Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
IAH4_2021,W10004_0608/PHZ51,77.0,79.0,,,10.58765041,15.3,746.5674357
IAH4_2021,W10004_0892/PHP02,72.0,73.0,,,11.82103511,15.2,716.9621753
IAH4_2021,W10004_0242/PHP02,72.0,73.0,,,11.72311755,15.1,731.1212129
IAH4_2021,W10004_0403/PHP02,75.0,75.0,,,11.96414539,14.7,713.1006196
IAH4_2021,W10004_0922/PHK76,73.0,73.0,,,11.1939861,15.2,740.1315095
IAH4_2021,W10004_0869/PHZ51,77.0,77.0,,,7.394031412,15.3,737.557139
IAH4_2021,W10004_0964/PHK76,73.0,73.0,,,12.61253542,15.0,750.4289914
IAH4_2021,W10004_0045/PHZ51,77.0,77.0,,,8.801910229,15.1,731.1212129
IAH4_2021,W10004_0169/PHK76,76.0,76.0,,,8.611724191,15.7,755.5777323
IAH4_2021,W10004_0149/PHP02,75.0,76.0,,,8.76173892,15.0,716.9621753
IAH4_2021,MBS3755GTCBLL_MBS8488DC,76.5,77.0,,,8.801910229,15.2,754.2905471
IAH4_2021,B73/PHK76,78.0,80.0,,,9.069300499,15.4,715.8358882125
IAH4_2021,LH244/MO17,73.0,73.0,,,11.79027895,15.5,759.439288
IAH4_2021,PHG29/PHG47,73.0,74.0,,,8.992723942,15.15,718.2493605
IAH4_2021,LH244/PHZ51,77.0,78.5,,,8.729099732,14.7,740.1315095
IAH4_2021,PHB47/PHZ51,79.0,79.0,,,9.093152213,16.1875,754.2905471
IAH4_2021,TX714/PHZ51,74.0,74.0,,,11.27495639,15.2,720.823731
IAH4_2021,PHJ89/PH207,74.0,74.0,,,13.22075413,15.1,737.557139
IAH4_2021,PHRE1/PHTD5,77.0,78.0,,,7.394031412,15.3,745.2802504
IAH4_2021,LH244/PHK76,74.0,77.0,,,9.043565754,15.2,728.5468424
IAH4_2021,PHJ40/PHAJ0,72.0,74.0,,,11.554586355,15.3,712.457027
IAH4_2021,B73/PHZ51,79.0,81.0,,,8.57971268,14.8,750.4289914
IAH4_2021,PHB47/MO17,73.0,73.0,,,9.017203333,15.6,738.8443243
IAH4_2021,PHB47/PHK76,73.0,74.0,,,11.22160387,15.6,759.439288
IAH4_2021,LH195/PHK76,79.0,81.0,,,9.093152213,15.7,727.2596572
IAH4_2021,LH195/PHN82,76.0,78.5,,,7.7436473285,15.15,736.2699538
IAH4_2021,LH195/PHZ51,76.0,76.0,,,11.20026286,15.5,756.8649175
IAH4_2021,LH195/MO17,73.0,74.0,,,11.08728106,15.5,768.4495847
IAH4_2021,LH145/LH82,72.0,73.0,,,9.970801144875,15.3,740.1315095
IAH4_2021,LH244/PHN82,77.5,78.0,,,8.576260458,15.1,706.6646934
IAH4_2021,W10004_0275/PHZ51,73.0,70.875,,,10.09869027,14.9,731.1212129
IAH4_2021,TX110/DK87916W,73.0,73.0,,,8.869071634,15.7,733.6955833
IAH4_2021,W10004_0609/PHZ51,75.0,77.0,,,11.417439,15.7,759.439288
IAH4_2021,W10004_0737/PHZ51,77.0,78.375,,,9.069300499,15.0,727.2596572
IAH4_2021,W10004_0897/PHZ51,75.0,76.0,,,8.356259778,15.0,722.9154070125
IAH4_2021,W10004_0665/PHZ51,73.0,73.0,,,10.7954114,15.3,736.2699538
IAH4_2021,W10004_0208/PHZ51,74.0,75.0,,,12.40665746,15.1,745.2802504
IAH4_2021,W10004_0251/PHZ51,74.0,74.0,,,11.37538466,15.1,747.8546209
IAH4_2021,W10004_0019/PHZ51,75.0,74.0,,,10.15392582,15.3,723.3981015
IAH4_2021,W10004_0897/PHK76,73.5,73.0,,,9.017203333,15.4,755.5777323
IAH4_2021,DKC64-65RIB,75.5,76.0,,,10.48471144,15.7,740.1315095
IAH4_2021,D54VC14RIB,73.0,75.0,,,11.08728106,15.6,751.7161766
IAH4_2021,TX773/TX779,75.0,78.0,,,11.22160387,15.2,713.1006196
IAH4_2021,LH82/TX779,75.0,75.0,,,10.892073605,15.2,738.8443243
IAH4_2021,PB80/TX779,74.0,74.0,,,11.70114886,15.4,759.439288
WIH2_2020,LH82/TX779,81.5,84.1666666666667,266.833333333333,156.2,8.6243323214,29.24,669.59375868
WIH2_2020,W10004_0035/PHZ51,67.0,69.0,284.5,135.5,6.606072383,22.45,691.2184706
WIH2_2020,W10004_0691/PHK76,65.0,66.0,222.0,109.0,11.35606522,26.5,698.941582
WIH2_2020,PHB47/PHN82,67.9,70.4,262.2,127.4,12.511600712,23.95,682.42270485
WIH2_2020,CG119/CG108,60.0,62.125,214.875,113.0,6.32648672785714,19.9,719.53654576
WIH2_2020,B14A/H95,71.875,74.375,278.375,145.25,9.21985275125,26.375,676.844902183333
WIH2_2020,B14A/MO17,72.625,74.375,271.125,151.625,8.584941076,26.5142857142857,647.96904676
WIH2_2020,TX951/LH195,75.375,77.125,283.125,162.0,8.194060413,32.375,675.343186066667
WIH2_2020,PHG39/PHN82,73.25,74.75,265.875,136.75,10.983998203125,26.475,677.703025633333
WIH2_2020,2369/LH123HT,72.875,74.5,296.0,161.875,13.5994541975,25.3875,675.557716916667
WIH2_2020,PHW52/PHN82,71.125,73.125,256.875,114.875,11.95584765825,28.35,681.1355196
WIH2_2020,B73/PHK76,67.0,67.0,281.5,152.0,10.210428049,24.6,704.090323
WIH2_2020,LH244/MO17,73.5,75.5,299.5,178.5,13.915318395,25.75,682.208174
WIH2_2020,PHG29/PHG47,65.0,66.0,257.0,133.0,11.48018,20.45,711.8134344
WIH2_2020,LH244/PHZ51,71.0,73.0,306.0,169.0,12.72952109,23.7,736.2699538
WIH2_2020,PHB47/PHZ51,66.5,67.5,293.0,151.0,11.91210731,20.75,715.6749901
WIH2_2020,TX714/PHZ51,73.0,74.5,302.0,173.0,10.654691438,25.85,725.9724719
WIH2_2020,PHJ89/PH207,64.5,66.0,272.5,138.0,13.149539905,24.85,686.0697297
WIH2_2020,PHRE1/PHTD5,61.5,63.5,202.0,147.0,11.99098308,19.25,674.4850626
WIH2_2020,LH244/PHK76,66.5,68.0,275.5,135.0,13.572779965,24.1,719.5365458
WIH2_2020,PHJ40/PHAJ0,61.5,63.5,232.5,134.0,6.616100139,17.8,674.4850626
WIH2_2020,B73/PHZ51,71.5,73.0,298.0,175.5,13.826842445,23.25,705.3775082
WIH2_2020,PHB47/MO17,66.0,68.0,279.5,157.0,8.0745738215,22.8,707.9518787
WIH2_2020,PHB47/PHK76,66.5,67.0,284.0,141.5,13.277696415,23.9,682.208174
WIH2_2020,LH195/PHK76,69.0,69.5,246.0,128.5,12.69038367,25.8,86.24141067
WIH2_2020,LH195/PHN82,73.5,75.0,254.0,142.0,12.30813867,25.75,86.24141067
WIH2_2020,LH195/PHZ51,73.0,75.5,282.0,162.0,12.765497945,22.6,689.9312854
WIH2_2020,LH195/MO17,75.5,77.0,297.0,172.5,14.841829885,23.85,706.6646934
WIH2_2020,LH145/LH82,64.5,65.5,255.0,131.0,10.341040218,19.2,671.9106921
WIH2_2020,LH244/PHN82,70.0,72.0,272.5,142.0,14.122570245,25.8,680.2773961
WIH2_2020,W10004_1014/PHZ51,69.0,70.0,277.0,150.0,12.59132527,25.6,682.208174
WIH2_2020,W10004_0858/PHK76,67.0,68.5,246.0,117.0,5.209027733,24.45,709.8826565
WIH2_2020,W10004_0938/PHK76,64.0,67.0,240.0,105.0,12.32550162,19.55,733.6955833
WIH2_2020,W10004_0070/PHP02,62.0,63.0,228.0,112.0,8.745589876,22.3,691.2184706
WIH2_2020,W10004_0291/PHZ51,68.0,69.0,292.0,138.0,13.05560084,25.6,686.0697297
WIH2_2020,W10004_1146/PHK76,67.0,68.0,249.0,122.0,11.92361713,23.2,760.7264732
WIH2_2020,W10004_0851/PHK76,66.0,68.0,254.0,103.0,7.540803106,22.6,700.87235985
WIH2_2020,W10004_1143/PHK76,67.0,68.0,260.0,119.0,14.79591773,22.8,713.1006196
WIH2_2020,W10004_0691/PHP02,62.0,63.0,197.0,92.0,12.31044988,22.1,728.5468424
WIH2_2020,W10004_0803/PHZ51,68.5,70.5,284.5,150.0,13.17995541,24.1,698.2979894
WIH2_2020,W10004_0852/PHK76,65.0,66.0,232.0,98.0,8.541533277,23.8,756.8649175
WIH2_2020,W10004_0802/PHP02,64.0,65.0,250.0,120.0,12.02907758,20.6,671.9106921
WIH2_2020,W10004_0650/PHP02,67.0,70.0,267.0,135.5,5.641076384,22.7,697.6543968
WIH2_2020,W10004_1011/PHP02,63.5,65.5,235.5,110.0,9.6347551225,24.2,652.6029136
WIH2_2020,W10004_0018/PHZ51,69.0,70.0,273.0,132.0,11.21932834,23.1,754.2905471
WIH2_2020,W10004_0783/PHK76,69.0,69.0,269.0,133.0,12.08132822,23.1,720.823731
WIH2_2020,W10004_0221/PHP02,66.5,68.5,249.0,130.0,8.0552781195,23.95,669.97991425
WIH2_2020,W10004_0062/PHP02,68.0,71.0,228.0,111.0,7.366202859,21.45,673.84146995
WIH2_2020,W10004_0221/PHK76,66.0,68.0,289.0,135.0,6.313175818,21.9,691.2184706
WIH2_2020,W10004_0311/PHP02,64.0,65.0,227.0,128.0,9.72213325,21.3,707.9518787
WIH2_2020,W10004_0197/PHK76,67.0,67.0,276.0,139.0,11.78388724,24.1,701.5159525
WIH2_2020,W10004_0889/PHK76,65.0,67.0,249.5,103.0,11.105524435,22.7,720.823731
WIH2_2020,W10004_0476/PHP02,66.0,67.5,248.0,111.5,10.863457125,21.95,670.62350685
WIH2_2020,W10004_0938/PHZ51,66.0,68.0,278.0,135.0,8.429439665,22.4,688.6441001
WIH2_2020,W10004_0161/PHK76,64.5,66.5,253.0,121.0,10.0819508575,24.65,677.05943305
WIH2_2020,W10004_0101/PHK76,65.0,67.0,263.0,158.0,15.38377361,21.6,720.823731
WIH2_2020,W10004_0169/PHK76,65.0,67.0,283.0,140.0,6.073162592,24.0,707.9518787
WIH2_2020,W10004_0038/PHP02,64.0,66.0,248.0,138.0,8.264078474,29.3,637.1566908
WIH2_2020,PB80/TX779,83.5,87.1666666666667,284.0,168.666666666667,6.6187146935,36.9,655.8208767
WIH2_2020,W10004_0129/PHK76,66.0,68.0,272.0,133.0,5.818993215,24.9,706.6646934
WIH2_2020,W10004_0784/PHK76,69.0,71.0,276.0,141.5,14.004276815,26.5,680.2773961
WIH2_2020,W10004_0309/PHP02,65.0,66.0,253.0,112.0,13.39540049,24.9,688.6441001
WIH2_2020,W10004_0626/PHP02,63.5,65.5,239.0,128.0,11.73554254,25.35,662.90039545
WIH2_2020,W10004_0149/PHP02,64.0,65.0,273.0,147.0,14.38282965,23.9,697.6543968
WIH2_2020,W10004_0019/PHZ51,66.0,68.0,263.0,120.0,11.6230098,38.2,686.0697297
WIH2_2020,W10004_0754/PHP02,64.0,66.0,232.0,120.0,13.20032871,24.8,655.1772841
WIH2_2020,TX773/TX779,96.3333333333333,99.2,295.166666666667,199.5,14.841829885,23.85,714.3878048
WIH2_2020,W10004_0820/PHZ51,67.0,68.0,268.0,145.0,8.24172331,20.8,731.1212129
WIH2_2020,W10004_0707/PHK76,65.0,67.0,260.0,138.0,12.77589838,25.3,704.090323
WIH2_2020,W10004_0189/PHK76,66.0,67.0,269.0,122.0,13.53877053,23.8,714.3878048
WIH2_2020,W10004_0707/PHZ51,68.0,70.0,267.0,142.0,11.58140227,22.7,689.9312854
WIH2_2020,W10004_0963/PHK76,68.0,70.0,262.0,127.0,13.14754071,24.0,710.5262491
WIH2_2020,W10004_0773/PHP02,63.5,64.0,253.5,133.5,11.314633915,22.05,711.16984175
WIH2_2020,W10004_1105/PHK76,66.0,67.0,270.0,120.0,7.258581435,23.4,710.5262491
WIH2_2020,W10004_0185/PHK76,65.0,68.0,244.0,113.0,6.360110684,23.4,674.4850626
WIH2_2020,W10004_0964/PHK76,66.0,68.0,244.0,115.0,11.99638553,23.5,701.5159525
WIH2_2020,W10004_0674/PHP02,64.5,66.5,239.5,129.5,12.950943535,23.55,695.72361895
WIH2_2020,W10004_0346/PHP02,65.0,67.0,262.0,136.0,12.81900242,19.5,686.0697297
WIH2_2020,W10004_0189/PHP02,67.0,69.0,258.0,139.5,14.838004835,22.95,669.97991425
WIH2_2020,W10004_0116/PHZ51,68.5,70.5,278.5,138.0,8.541192374,22.9,711.16984175
WIH2_2020,W10004_0624/PHK76,65.5,67.5,238.0,110.0,12.001897765,19.55,711.81343435
WIH2_2020,W10004_0171/PHP02,64.0,66.0,265.0,141.0,14.07503446,23.9,659.0388398
WIH2_2020,W10004_0965/PHP02,65.0,68.0,257.0,137.0,13.56153593,21.0,692.5056558
WIH2_2020,W10004_0213/PHP02,63.0,65.0,257.0,134.0,13.59129274,20.8,711.8134344
WIH2_2020,W10004_0171/PHZ51,70.0,71.0,265.0,132.0,12.88124327,23.6,682.208174
WIH2_2020,W10004_0059/PHZ51,67.0,70.0,262.0,140.0,10.92786184,20.9,722.1109162
WIH2_2020,W10004_0242/PHK76,66.0,68.0,258.0,128.5,12.256595835,24.5,735.6263612
WIH2_2020,W10004_0715/PHP02,69.0,71.0,257.0,140.0,10.07644729,19.3,438.9301648
WIH2_2020,W10004_0031/PHP02,66.0,68.0,265.0,163.0,12.70351133,20.8,707.9518787
WIH2_2020,W10004_0794/PHP02,66.0,69.0,253.0,136.0,13.50781189,23.2,671.9106921
WIH2_2020,W10004_0223/PHZ51,68.0,70.0,283.0,148.0,13.73423521,23.1,706.6646934
WIH2_2020,W10004_0140/PHK76,66.0,68.0,272.0,152.0,12.04782148,22.4,715.6749901
WIH2_2020,W10004_0010/PHK76,66.0,67.0,262.0,114.0,9.236536787,22.7,731.1212129
WIH2_2020,W10004_0876/PHP02,64.0,65.0,239.0,118.0,9.350745155,24.2,660.326025
WIH2_2020,W10004_0271/PHP02,63.5,65.0,260.5,138.0,13.51102447,22.8,686.0697297
WIH2_2020,W10004_0757/PHK76,65.0,67.0,271.0,130.0,8.890017296,24.8,697.6543968
WIH2_2020,W10004_0138/PHP02,64.0,65.0,249.0,125.0,9.306485513,20.5,707.9518787
WIH2_2020,W10004_0396/PHP02,63.0,65.0,241.0,129.0,8.656770133,21.6,677.059433
WIH2_2020,W10004_0844/PHZ51,67.0,69.0,285.0,130.0,10.74547282,23.5,714.3878048
WIH2_2020,W10004_0474/PHK76,64.0,66.0,273.0,126.0,11.58427394,24.6,738.8443243
WIH2_2020,W10004_0776/PHK76,64.0,66.0,276.0,121.0,8.785354219,23.9,719.5365458
WIH2_2020,W10004_0160/PHP02,63.0,64.0,246.0,130.0,10.13912149,29.3,680.9209887
WIH2_2020,W10004_0815/PHP02,64.0,66.0,255.0,137.5,10.438966124,23.05,686.7133223
WIH2_2020,W10004_0707/PHP02,64.0,66.0,223.0,123.0,12.42458891,22.9,679.6338035
WIH2_2020,W10004_0292/PHP02,64.0,65.0,225.0,113.0,8.056583952,21.0,707.9518787
WIH2_2020,W10004_0242/PHP02,64.0,66.0,241.0,139.0,14.2926983,24.4,661.6132102
WIH2_2020,W10004_0064/PHZ51,67.5,69.0,281.5,133.0,10.2105205,21.65,709.2390639
WIH2_2020,W10004_0747/PHK76,66.0,68.0,268.0,138.0,9.145816075,22.9,688.6441001
WIH2_2020,W10004_0852/PHZ51,67.0,69.0,259.0,123.5,7.7412542195,23.2,716.9621753
WIH2_2020,W10004_0723/PHZ51,67.0,69.0,279.0,123.0,8.2519388515,22.85,721.4673236
WIH2_2020,W10004_0608/PHZ51,69.0,71.0,270.0,137.0,12.81348441,21.5,780.0342518
WIH2_2020,W10004_0045/PHZ51,69.0,70.5,285.0,161.5,11.60371699,24.7,692.5056558
WIH2_2020,W10004_0167/PHK76,65.5,68.0,276.5,124.0,13.08085368,22.55,716.9621753
WIH2_2020,W10004_0916/PHK76,64.5,66.0,237.0,110.0,12.32550162,20.7,738.8443243
WIH2_2020,W10004_0836/PHP02,64.0,65.0,269.0,148.0,11.75291127,22.6,686.0697297
WIH2_2020,W10004_0697/PHP02,64.0,65.0,269.0,145.0,12.33526648,22.0,696.3672116
WIH2_2020,W10004_0892/PHP02,63.0,65.0,259.0,130.0,12.49792933,21.8,648.7413579
WIH2_2020,W10004_1105/PHZ51,69.0,70.0,265.0,137.0,11.48128649,27.4,673.1978773
WIH2_2020,W10004_0943/PHZ51,70.0,71.0,278.0,145.0,11.21463081,24.8,736.2699538
WIH2_2020,W10004_0787/PHK76,69.5,71.5,269.5,134.5,12.487040655,25.75,687.3569149
WIH2_2020,W10004_0227/PHP02,65.5,67.0,240.0,136.0,6.575437314,23.05,675.7722478
WIH2_2020,W10004_0262/PHZ51,70.0,72.0,277.0,142.0,9.88069371,24.8,705.3775082
WIH2_2020,W10004_0678/PHZ51,69.0,70.0,260.0,137.0,7.542085827,23.8,697.6543968
WIH2_2020,W10004_0380/PHZ51,69.0,71.0,287.0,162.0,12.57009104,23.1,714.3878048
WIH2_2020,W10004_0602/PHP02,69.0,70.0,252.0,150.0,11.58745763,22.3,670.6235069
WIH2_2020,W10004_0774/PHZ51,72.0,75.0,272.0,143.0,12.49632882,25.5,706.6646934
WIH2_2020,W10004_0238/PHZ51,69.0,71.0,272.0,132.0,8.876150045,24.4,706.6646934
WIH2_2020,W10004_0311/PHZ51,68.0,70.0,253.0,140.0,6.49158378,25.2,687.3569149
WIH2_2020,W10004_0093/PHK76,65.0,67.0,270.0,130.0,13.06997655,24.8,707.9518787
WIH2_2020,W10004_0832/PHZ51,69.0,72.0,262.0,133.0,11.31695379,23.7,689.9312854
WIH2_2020,W10004_0409/PHZ51,69.0,70.0,275.0,138.0,15.12601031,23.7,701.5159525
WIH2_2020,W10004_0092/PHK76,66.0,68.0,253.0,127.0,7.504540244,24.4,693.7928411
WIH2_2020,W10004_0099/PHP02,64.0,66.0,242.0,133.0,10.54829784,24.5,684.7825444
WIH2_2020,W10004_0403/PHP02,65.0,68.0,253.0,136.0,7.790552297,22.6,664.1875807
WIH2_2020,W10004_0727/PHK76,65.0,68.0,240.0,110.0,6.750502691,20.9,733.6955833
WIH2_2020,W10004_0733/PHP02,65.0,67.0,249.0,124.0,6.500505045,21.6,697.6543968
WIH2_2020,W10004_0891/PHK76,70.0,72.0,258.0,122.0,10.35233047,23.4,769.7367699
WIH2_2020,W10004_0150/PHZ51,70.0,72.0,285.0,158.0,11.22623308,22.9,725.9724719
WIH2_2020,W10004_0826/PHP02,68.0,71.0,248.0,123.0,9.126338366,23.4,715.6749901
WIH2_2020,W10004_0782/PHP02,70.0,72.0,269.0,149.0,11.58535443,25.1,673.1978773
WIH2_2020,W10004_0027/PHZ51,69.0,70.0,280.0,153.0,8.630699701,20.8,697.6543968
WIH2_2020,W10004_0650/PHK76,73.0,76.0,262.0,165.0,5.198555069,20.8,687.3569149
WIH2_2020,W10004_0059/PHK76,67.0,68.0,252.0,110.0,9.181004225,21.3,710.5262491
WIH2_2020,W10004_1063/PHP02,70.0,72.0,248.0,131.0,9.178473451,22.7,691.2184706
WIH2_2020,W10004_0200/PHP02,67.0,69.0,247.0,140.0,18.03418663,24.5,86.24141067
WIH2_2020,W10004_1057/PHZ51,68.0,71.0,283.0,122.0,8.727365997,22.7,689.9312854
WIH2_2020,W10004_0079/PHK76,64.0,65.0,253.0,130.0,9.198609856,20.0,754.2905471
WIH2_2020,W10004_0115/PHP02,66.0,68.0,256.0,134.0,10.43797808,19.1,674.4850626
WIH2_2020,W10004_1001/PHK76,63.0,64.0,240.0,83.0,14.43844889,24.3,691.2184706
WIH2_2020,W10004_0922/PHK76,65.0,65.0,263.0,132.0,8.429439665,22.4,713.1006196
WIH2_2020,W10004_0659/PHK76,70.0,70.0,245.0,105.0,12.68449009,24.3,733.6955833
WIH2_2020,W10004_0636/PHK76,68.0,69.0,280.0,138.0,8.785307994,25.1,700.2287673
WIH2_2020,W10004_0674/PHK76,65.0,67.0,255.0,117.0,12.81232303,31.2,641.0182465
WIH2_2020,W10004_0664/PHP02,69.0,70.0,242.0,139.0,6.253875985,25.2,659.0388398
WIH2_2020,W10004_0940/PHZ51,67.0,69.0,291.0,153.0,8.121546245,22.3,713.1006196
WIH2_2020,W10004_1007/PHK76,64.0,66.0,237.0,90.0,7.00817355,22.2,701.5159525
WIH2_2020,W10004_0675/PHK76,65.0,66.0,265.0,127.0,8.441515729,22.7,711.8134344
WIH2_2020,W10004_0011/PHP02,64.0,66.0,239.0,124.0,5.270699443,22.3,698.941582
WIH2_2020,W10004_0424/PHP02,65.0,67.0,265.0,148.0,10.9188539,23.4,704.090323
WIH2_2020,W10004_0079/PHP02,64.0,65.0,177.0,110.0,8.056930634,22.1,723.3981015
WIH2_2020,W10004_0097/PHP02,65.0,65.0,245.0,122.0,13.4580978,19.6,664.1875807
WIH2_2020,W10004_0794/PHZ51,72.0,72.0,293.0,129.0,12.58869049,23.5,724.6852867
WIH2_2020,W10004_0928/PHP02,68.0,70.0,265.0,132.0,12.86215268,25.6,697.6543968
WIH2_2020,W10004_0644/PHZ51,69.0,71.0,284.0,142.0,7.071257986,22.0,714.3878048
WIH2_2020,W10004_0982/PHZ51,68.0,71.0,246.0,99.0,5.34426521,22.6,698.941582
WIH2_2020,W10004_0869/PHZ51,72.0,75.0,276.0,87.0,9.853583234,25.4,689.9312854
WIH2_2020,W10004_0206/PHK76,65.0,67.0,247.0,118.0,8.001923871,20.5,736.2699538
WIH2_2020,W10004_1140/PHP02,64.0,65.0,254.0,192.0,15.81880661,25.3,691.2184706
WIH2_2020,W10004_0851/PHP02,73.0,75.0,210.0,114.0,7.366202859,25.5,659.0388398
WIH2_2020,MBS3755GTCBLL_MBS8488DC,66.0,68.0,263.0,135.0,13.50781189,25.8,698.2979894
WIH2_2020,W10004_0275/PHZ51,64.0,66.0,239.0,118.0,10.54829784,19.6,674.4850626
WIH2_2020,TX110/DK87916W,69.0,69.0,257.0,139.5,10.92786184,23.1,711.8134344
WIH2_2020,W10004_0609/PHZ51,64.5,67.0,248.0,103.0,10.2105205,22.6,701.5159525
WIH2_2020,W10004_0737/PHZ51,65.0,68.0,241.0,136.0,7.790552297,23.05,659.0388398
WIH2_2020,W10004_0897/PHZ51,65.0,67.0,283.0,152.0,11.75291127,23.9,659.0388398
WIH2_2020,W10004_0665/PHZ51,64.5,66.0,256.875,138.0,12.81232303,20.45,707.9518787
WIH2_2020,W10004_0208/PHZ51,68.0,70.0,252.0,110.0,5.270699443,23.8,710.5262491
WIH2_2020,W10004_0251/PHZ51,69.0,73.0,262.2,142.0,14.004276815,22.3,704.090323
WIH2_2020,W10004_0897/PHK76,69.5,69.0,276.0,145.25,14.004276815,25.8,675.557716916667
WIH2_2020,DKC64-65RIB,65.0,66.0,237.0,113.0,8.441515729,23.5,736.2699538
WIH2_2020,D54VC14RIB,67.0,67.5,260.0,119.0,7.258581435,23.5,716.9621753
WIH2_2020,W10004_0792/PHZ51,65.0,67.0,253.0,109.0,8.264078474,21.0,738.8443243
WIH2_2020,W10004_1007/PHP02,64.0,65.0,227.0,128.0,8.656770133,22.1,713.1006196
WIH2_2020,W10004_0886/PHK76,64.0,67.0,241.0,128.0,14.2926983,21.6,686.0697297
WIH2_2020,W10004_0723/PHK76,65.0,69.0,289.0,161.5,13.572779965,22.55,698.2979894
WIH2_2021,PHW52/PHN82,68.0,69.5,243.9575,103.125,13.50477783,23.8125,680.116497975
WIH2_2021,TX951/LH195,74.5,75.375,269.79125,148.54125,8.8387862345,32.2625,674.0023681
WIH2_2021,PHG39/PHN82,68.0,69.25,239.99875,100.2075,11.7506568595,22.425,700.872359875
WIH2_2021,2369/LH123HT,69.125,69.125,266.0425,132.5,12.4057159465,23.85,691.218470625
WIH2_2021,B14A/MO17,68.625,70.25,262.915,141.25,13.51309454625,23.85,645.04070035
WIH2_2021,CG119/CG108,56.875,58.375,202.9175,93.125,8.683985469875,17.0875,745.92384305
WIH2_2021,B14A/H95,70.0,70.125,260.00125,141.45875,12.295794065625,23.9375,680.7600905875
WIH2_2021,PHB47/PHN82,66.375,67.125,247.91625,113.5425,12.50355504875,24.575,678.8293127375
WIH2_2021,PHB47/PHK76,64.5,63.5,258.335,113.33,12.981609305,18.75,727.90324975
WIH2_2021,PHB47/PHZ51,64.5,64.0,270.835,117.5,14.672570315,18.45,709.88265655
WIH2_2021,LH145/LH82,61.0,61.0,215.83,93.335,10.12128663,18.3,701.5159525
WIH2_2021,LH244/PHN82,66.5,69.0,254.165,124.17,16.51448756,21.9,678.3466183
WIH2_2021,PHJ40/PHAJ0,55.5,54.0,211.665,100.83,8.930270112,18.05,736.91354645
WIH2_2021,TX714/PHZ51,67.0,66.5,289.165,140.0,15.42013325,22.25,712.45702695
WIH2_2021,PHG29/PHG47,62.0,63.0,239.165,114.17,10.355096195,18.0,720.1801384
WIH2_2021,B73/PHK76,64.5,64.5,251.665,125.0,12.685973585,21.0,732.4083981
WIH2_2021,LH244/PHZ51,67.0,67.5,281.67,135.0,15.73459927,20.7,687.3569149
WIH2_2021,B73/PHZ51,66.0,66.0,285.835,143.335,14.602584365,21.9,706.0211008
WIH2_2021,LH195/PHZ51,69.5,70.0,281.665,137.5,13.57005621,22.0,702.1595451
WIH2_2021,LH244/MO17,68.0,71.0,278.335,148.33,15.58552606,22.85,703.44673035
WIH2_2021,PHRE1/PHTD5,58.5,57.5,235.0,115.835,10.121914308,17.55,735.6263612
WIH2_2021,LH195/PHK76,65.5,65.0,231.665,107.5,10.85880674,21.25,743.9930652
WIH2_2021,LH195/MO17,73.0,75.5,270.0,150.0,7.303959805,24.75,660.9696176
WIH2_2021,LH195/PHN82,67.5,68.5,237.5,110.0,13.039041725,22.95,680.9209887
WIH2_2021,LH244/PHK76,63.5,64.5,245.835,109.165,13.7304276,21.05,719.53654575
WIH2_2021,PHJ89/PH207,61.0,61.0,258.335,125.835,13.35005553,19.7,707.30828605
WIH2_2021,PHB47/MO17,66.0,67.0,263.335,126.67,12.75407651,20.55,716.9621753
WIH2_2021,W10004_0018/PHZ51,66.0,66.0,272.5,130.0,9.971271904,20.4,753.00336185
WIH2_2021,W10004_0783/PHK76,64.0,64.0,253.33,136.67,10.74519726,20.9,718.2493605
WIH2_2021,LH82/TX779,75.5,82.0,256.666666666667,146.388333333333,5.6925045175,31.8833333333333,611.842047866667
WIH2_2021,W10004_0876/PHP02,62.0,62.0,232.5,105.0,9.798033137,22.3,688.64410015
WIH2_2021,W10004_0982/PHZ51,66.5,67.0,270.0,136.67,8.6926944845,21.45,720.1801384
WIH2_2021,W10004_0707/PHK76,65.0,63.5,240.83,134.165,12.1571559765,19.95,715.6749901
WIH2_2021,TX773/TX779,66.0,68.0,260.666,170.666,4.7624341204,32.14,580.77797756
WIH2_2021,W10004_0602/PHP02,65.0,65.0,243.33,126.67,11.58565635,25.9,678.3466183
WIH2_2021,W10004_0200/PHP02,65.0,66.0,235.0,108.33,4.718245681,22.6,706.6646934
WIH2_2021,W10004_0031/PHP02,64.0,64.0,250.0,131.67,13.89487889,22.3,711.8134344
WIH2_2021,W10004_0380/PHZ51,66.0,65.0,286.67,143.33,11.29755275,21.0,754.2905471
WIH2_2021,W10004_1140/PHP02,63.0,64.0,228.33,103.33,12.58617299,20.5,701.5159525
WIH2_2021,W10004_0242/PHP02,63.0,64.0,237.5,116.665,12.637642485,21.25,702.80313775
WIH2_2021,W10004_0474/PHK76,64.0,63.0,268.33,125.0,11.58000726,21.5,755.5777323
WIH2_2021,W10004_0271/PHP02,63.0,64.0,245.0,108.33,13.69088397,21.2,723.3981015
WIH2_2021,W10004_0624/PHK76,63.0,64.0,236.67,100.0,11.38731052,22.5,675.7722478
WIH2_2021,W10004_0213/PHP02,63.0,64.0,243.33,116.67,12.33259161,19.7,711.8134344
