Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
WIH1_2021,W10004_0204/PHP02,70.0,69.0,280.0,141.7,11.17,20.1,732.41
WIH1_2021,W10004_0206/PHP02,67.0,68.0,240.0,105.0,9.1,17.4,760.73
WIH1_2021,W10004_0212/PHP02,69.0,68.5,288.3,150.0,12.79,17.3,751.07
WIH1_2021,W10004_0217/PHP02,66.0,67.0,275.0,131.7,11.22,17.5,723.4
WIH1_2021,W10004_0220/PHP02,68.0,69.0,270.0,131.7,15.15,20.2,743.99
WIH1_2021,W10004_0223/PHP02,72.0,73.0,265.0,126.7,12.38,20.3,749.14
WIH1_2021,W10004_0224/PHP02,67.0,69.0,275.0,123.3,12.13,17.8,750.43
WIH1_2021,W10004_0225/PHP02,67.0,67.0,271.7,146.7,14.24,19.3,740.78
WIH1_2021,W10004_0231/PHP02,66.0,67.0,268.3,128.3,6.84,16.9,733.7
WIH1_2021,W10004_0236/PHP02,68.0,68.0,256.7,121.7,11.62,18.4,736.27
WIH1_2021,W10004_0238/PHP02,70.0,71.0,275.0,128.3,13.31,18.7,754.29
WIH1_2021,W10004_0241/PHP02,69.0,69.0,285.0,148.3,13.61,18.3,740.13
WIH1_2021,W10004_0253/PHP02,67.0,70.0,256.7,113.3,3.21,16.4,723.4
WIH1_2021,W10004_0254/PHP02,67.0,67.0,270.0,120.0,12.67,17.6,741.42
WIH1_2021,W10004_0256/PHP02,66.0,68.0,258.3,120.0,11.07,17.3,773.6
WIH1_2021,W10004_0258/PHP02,68.0,69.0,283.3,145.0,7.78,16.0,713.1
WIH1_2021,W10004_0261/PHP02,70.0,70.0,285.0,145.0,11.35,19.9,728.55
WIH1_2021,W10004_0262/PHP02,66.0,67.0,275.0,123.3,13.85,17.5,715.67
WIH1_2021,W10004_0264/PHP02,68.0,69.0,248.3,138.3,11.56,16.7,764.59
WIH1_2021,W10004_0268/PHP02,69.5,70.0,285.0,155.0,13.61,20.1,726.62
WIH1_2021,W10004_0270/PHP02,67.0,68.0,246.7,115.0,12.39,19.4,771.02
WIH1_2021,W10004_0276/PHP02,68.0,68.0,295.0,131.7,13.12,20.1,741.42
WIH1_2021,W10004_0290/PHP02,70.0,71.0,288.3,148.3,13.32,19.9,719.54
WIH1_2021,W10004_0291/PHP02,69.0,70.0,283.3,138.3,7.08,16.5,742.71
WIH1_2021,W10004_0299/PHP02,70.5,71.0,278.3,134.2,14.52,20.65,715.67
WIH1_2021,W10004_0306/PHP02,69.0,69.0,268.3,130.0,13.5,19.7,756.86
WIH1_2021,W10004_0308/PHP02,69.0,70.0,293.3,143.3,14.8,18.4,773.6
WIH1_2021,W10004_0310/PHP02,70.0,69.0,275.0,128.3,13.19,19.1,746.57
WIH1_2021,W10004_0327/PHP02,68.0,71.0,290.0,118.3,11.1,17.1,732.41
WIH1_2021,W10004_0329/PHP02,66.0,67.0,260.0,125.0,13.64,18.5,771.02
WIH1_2021,W10004_0336/PHP02,70.0,69.0,256.7,115.0,15.21,18.6,755.58
WIH1_2021,W10004_0344/PHP02,68.0,68.0,278.3,155.0,14.69,18.9,746.57
WIH1_2021,W10004_0361/PHP02,69.0,69.0,246.7,123.3,11.61,19.8,767.16
WIH1_2021,W10004_0362/PHP02,68.0,67.0,280.0,151.7,16.61,16.8,753.0
WIH1_2021,W10004_0380/PHP02,69.0,68.0,280.0,136.7,13.97,18.0,758.15
WIH1_2021,W10004_0381/PHP02,68.5,69.5,295.0,159.2,15.72,19.9,749.14
WIH1_2021,W10004_0383/PHP02,68.0,69.0,268.3,123.3,14.06,20.8,723.4
WIH1_2021,W10004_0389/PHP02,70.0,71.0,253.3,133.3,11.56,19.1,733.7
WIH1_2021,W10004_0393/PHP02,68.0,70.0,258.3,123.3,12.25,18.4,742.71
WIH1_2021,W10004_0394/PHP02,68.0,69.0,239.2,99.2,11.27,19.05,731.12
WIH1_2021,W10004_0395/PHP02,67.0,68.0,275.0,140.0,13.38,19.1,790.33
WIH1_2021,W10004_0409/PHP02,70.0,70.0,275.0,138.3,15.74,20.0,723.4
WIH1_2021,W10004_0410/PHP02,68.0,70.0,283.3,141.7,10.38,17.6,774.89
WIH1_2021,W10004_0412/PHP02,70.0,70.0,278.3,138.3,11.15,18.9,794.19
WIH1_2021,W10004_0417/PHP02,69.0,70.0,282.5,144.2,13.76,18.9,765.88
WIH1_2021,W10004_0419/PHP02,68.0,70.0,260.0,115.0,11.55,19.4,716.96
WIH1_2021,W10004_0427/PHP02,71.0,70.0,295.0,150.0,13.13,19.7,749.14
WIH1_2021,W10004_0430/PHP02,70.5,69.5,295.8,165.8,12.81,20.2,742.71
WIH1_2021,W10004_0465/PHP02,70.0,71.0,283.3,150.0,12.67,20.5,737.56
WIH1_2021,W10004_0467/PHP02,68.0,70.0,269.2,123.3,10.81,16.55,738.84
WIH1_2021,W10004_0474/PHP02,67.0,68.0,275.0,138.3,13.89,18.6,746.57
WIH1_2021,W10004_0487/PHP02,71.0,72.0,275.0,138.3,11.85,20.5,740.13
WIH1_2021,W10004_0498/PHP02,69.0,70.0,265.0,140.0,12.13,21.3,709.24
WIH1_2021,W10004_0501/PHP02,70.0,72.0,270.0,135.0,13.85,19.7,729.83
WIH1_2021,W10004_0505/PHP02,69.0,70.0,275.0,126.7,11.7,20.6,714.39
WIH1_2021,W10004_0601/PHP02,68.0,69.0,270.0,118.3,13.73,20.3,727.26
WIH1_2021,W10004_0608/PHP02,71.0,72.0,283.3,148.3,12.85,18.4,786.47
WIH1_2021,W10004_0612/PHP02,70.0,68.0,281.7,130.0,15.7,18.9,617.85
WIH1_2021,W10004_0614/PHP02,67.0,67.0,251.7,120.0,11.64,18.1,753.0
WIH1_2021,W10004_0616/PHP02,69.0,69.5,269.2,126.7,14.3,18.95,742.06
WIH1_2021,W10004_0618/PHP02,67.5,69.0,280.0,129.2,11.42,20.0,742.71
WIH1_2021,W10004_0619/PHP02,69.0,69.0,288.3,171.7,12.94,20.9,719.54
WIH1_2021,W10004_0620/PHP02,68.0,68.0,275.0,132.5,12.05,18.25,771.02
WIH1_2021,W10004_0622/PHP02,71.0,70.0,303.3,150.0,12.57,21.4,737.56
WIH1_2021,W10004_0624/PHP02,67.0,66.0,245.0,113.3,11.41,17.0,774.89
WIH1_2021,W10004_0625/PHP02,69.0,69.0,295.0,163.3,11.69,17.3,733.7
WIH1_2021,W10004_0628/PHP02,69.0,70.0,265.0,121.7,14.23,17.9,745.28
WIH1_2021,W10004_0631/PHP02,68.0,70.0,266.7,141.7,11.21,18.7,738.2
WIH1_2021,W10004_0632/PHP02,69.0,68.0,268.3,128.3,11.31,20.8,711.81
WIH1_2021,W10004_0636/PHP02,69.5,70.5,270.8,130.0,11.31,18.5,734.98
WIH1_2021,W10004_0637/PHP02,67.0,68.0,280.0,148.3,13.12,19.2,745.28
WIH1_2021,W10004_0639/PHP02,71.0,72.0,297.5,150.8,14.86,19.55,746.57
WIH1_2021,W10004_0644/PHP02,70.0,72.0,290.0,150.0,13.39,19.2,741.42
WIH1_2021,W10004_0645/PHP02,69.0,70.0,288.3,151.7,14.07,19.8,727.26
WIH1_2021,W10004_0646/PHP02,68.0,69.0,273.3,130.0,10.28,18.0,747.85
WIH1_2021,W10004_0649/PHP02,69.0,71.0,235.0,106.7,9.8,19.3,763.3
WIH1_2021,W10004_0651/PHP02,69.0,69.0,261.7,133.3,10.71,19.2,755.58
WIH1_2021,W10004_0654/PHP02,68.5,69.0,271.7,150.0,10.43,18.25,755.58
WIH1_2021,W10004_0658/PHP02,70.0,70.0,285.0,153.3,15.71,18.9,728.55
WIH1_2021,W10004_0659/PHP02,68.0,70.0,273.3,131.7,9.27,18.2,732.41
WIH1_2021,W10004_0661/PHP02,69.0,70.0,276.7,141.7,14.45,19.3,750.43
WIH1_2021,W10004_0667/PHP02,67.0,68.0,268.3,140.0,11.12,18.0,747.85
WIH1_2021,W10004_0669/PHP02,68.0,67.0,281.7,128.3,13.74,17.0,755.58
WIH1_2021,W10004_0672/PHP02,68.0,69.0,263.3,121.7,11.13,19.6,759.44
WIH1_2021,W10004_0673/PHP02,68.0,69.0,276.7,135.0,12.1,20.7,732.41
WIH1_2021,W10004_0675/PHP02,67.0,67.0,276.7,150.0,14.24,17.4,727.26
WIH1_2021,W10004_0678/PHP02,70.0,71.0,273.3,143.3,11.75,19.7,731.12
WIH1_2021,W10004_0680/PHP02,72.0,72.0,276.7,140.0,11.37,19.4,768.45
WIH1_2021,W10004_0682/PHP02,68.0,70.0,268.3,115.0,12.48,16.8,747.85
WIH1_2021,W10004_0684/PHP02,72.0,72.0,266.7,128.3,12.25,21.9,741.42
WIH1_2021,W10004_0685/PHP02,69.0,68.0,290.0,148.3,8.38,17.7,762.01
WIH1_2021,W10004_0687/PHP02,68.0,68.0,263.3,131.7,13.93,18.0,740.13
WIH1_2021,W10004_0688/PHP02,70.0,69.0,258.3,118.3,13.57,20.7,741.42
WIH1_2021,W10004_0689/PHP02,71.0,70.0,280.8,140.0,14.11,19.85,756.22
WIH1_2021,W10004_0695/PHP02,67.0,69.0,261.7,141.7,12.12,18.3,743.99
WIH1_2021,W10004_0696/PHP02,70.0,70.0,293.3,155.0,13.99,20.7,737.56
WIH1_2021,W10004_0701/PHP02,70.0,70.0,283.3,148.3,12.61,18.35,754.29
WIH1_2021,W10004_0702/PHP02,69.0,70.0,260.0,110.0,11.58,23.7,738.84
WIH1_2021,W10004_0703/PHP02,69.0,68.0,280.0,130.0,13.25,19.5,729.83
WIH1_2021,W10004_0704/PHP02,69.0,71.0,296.7,163.3,9.2,27.2,675.77
WIH1_2021,W10004_0705/PHP02,68.0,70.0,243.3,115.0,10.69,16.4,741.42
WIH1_2021,W10004_0711/PHP02,66.0,68.0,256.7,120.0,12.58,17.1,786.47
WIH1_2021,W10004_0712/PHP02,67.0,68.0,290.0,143.3,13.4,17.2,750.43
WIH1_2021,W10004_0713/PHP02,68.0,69.5,284.2,153.3,11.56,19.45,736.27
WIH1_2021,W10004_0714/PHP02,71.0,70.0,290.0,155.0,12.82,19.0,732.41
WIH1_2021,W10004_0717/PHP02,68.0,69.0,258.3,105.0,9.29,19.4,759.44
WIH1_2021,W10004_0723/PHP02,67.0,69.0,253.3,116.7,6.38,19.4,751.72
WIH1_2021,W10004_0727/PHP02,67.5,68.5,263.3,127.5,12.37,18.4,756.22
WIH1_2021,W10004_0729/PHP02,72.0,71.0,285.0,158.3,14.31,21.3,732.41
WIH1_2021,W10004_0732/PHP02,68.0,69.0,283.3,151.7,12.82,17.2,774.89
WIH1_2021,W10004_0734/PHP02,69.0,69.0,270.0,123.3,12.87,20.5,723.4
WIH1_2021,W10004_0736/PHP02,67.0,68.5,283.3,143.3,13.38,18.25,732.41
WIH1_2021,W10004_0741/PHP02,66.0,68.0,265.0,113.3,14.22,17.0,723.4
WIH1_2021,W10004_0745/PHP02,70.0,70.0,276.7,128.3,12.32,19.6,714.39
WIH1_2021,W10004_0746/PHP02,71.0,72.0,296.7,178.3,11.65,22.1,714.39
WIH1_2021,W10004_0747/PHP02,68.0,69.0,286.7,150.0,15.0,18.5,741.42
WIH1_2021,W10004_0751/PHP02,68.0,68.0,280.0,136.7,13.24,19.4,760.73
WIH1_2021,W10004_0756/PHP02,68.0,70.0,283.3,155.0,13.95,19.2,732.41
WIH1_2021,W10004_0757/PHP02,69.5,70.0,274.2,156.7,12.07,20.25,715.03
WIH1_2021,W10004_0760/PHP02,68.5,68.5,257.5,132.5,12.61,18.45,750.43
WIH1_2021,W10004_0768/PHP02,69.0,69.0,268.3,138.3,13.55,19.8,759.44
WIH1_2021,W10004_0771/PHP02,67.5,68.5,271.7,133.3,12.11,18.05,771.67
WIH1_2021,W10004_0774/PHP02,71.0,71.0,283.3,150.8,9.15,19.35,747.21
WIH1_2021,W10004_0775/PHP02,69.0,70.0,283.3,126.7,14.29,18.4,755.58
WIH1_2021,W10004_0776/PHP02,66.0,67.0,276.7,118.3,7.98,17.3,746.57
WIH1_2021,W10004_0779/PHP02,68.0,68.0,268.3,136.7,11.8,17.2,741.42
WIH1_2021,W10004_0781/PHP02,70.5,71.0,301.7,144.2,11.18,17.95,762.01
WIH1_2021,W10004_0783/PHP02,68.0,69.0,265.0,125.0,14.13,17.3,756.86
WIH1_2021,W10004_0784/PHP02,66.5,67.5,292.5,166.7,14.0,18.65,748.5
WIH1_2021,W10004_0787/PHP02,70.5,71.0,281.7,153.3,14.61,20.8,726.62
WIH1_2021,W10004_0789/PHP02,68.0,69.0,275.0,130.8,13.35,19.45,752.36
WIH1_2021,W10004_0792/PHP02,69.0,70.0,266.7,126.7,11.92,17.5,733.7
WIH1_2021,W10004_0795/PHP02,67.0,69.0,245.0,111.7,14.79,18.3,746.57
WIH1_2021,W10004_0798/PHP02,67.5,68.5,270.8,128.3,13.81,20.3,740.13
WIH1_2021,W10004_0799/PHP02,69.5,70.0,267.5,119.2,13.4,21.3,708.6
WIH1_2021,W10004_0800/PHP02,70.0,71.0,291.7,146.7,12.65,19.3,755.58
WIH1_2021,W10004_0801/PHP02,69.0,69.0,285.0,146.7,11.88,20.8,724.69
WIH1_2021,W10004_0803/PHP02,70.0,71.0,285.0,143.3,13.09,18.1,743.99
WIH1_2021,W10004_0806/PHP02,70.0,71.0,293.3,123.3,10.98,17.2,742.71
WIH1_2021,W10004_0807/PHP02,68.0,70.0,270.0,115.0,6.53,18.6,725.97
WIH1_2021,W10004_0812/PHP02,69.0,70.0,288.3,145.0,11.7,21.4,762.01
WIH1_2021,W10004_0814/PHP02,70.0,71.0,291.7,155.0,12.93,19.2,737.56
WIH1_2021,W10004_0818/PHP02,69.0,69.5,290.0,168.3,9.86,18.85,747.85
WIH1_2021,W10004_0819/PHP02,68.0,69.0,276.7,138.3,14.37,17.5,746.57
WIH1_2021,W10004_0820/PHP02,68.0,70.0,273.3,130.0,7.45,17.6,737.56
WIH1_2021,W10004_0822/PHP02,70.5,69.5,274.2,129.2,12.51,19.6,769.09
WIH1_2021,W10004_0823/PHP02,69.0,69.0,280.0,133.3,11.68,18.5,732.41
WIH1_2021,W10004_0827/PHP02,68.0,70.0,265.0,126.7,16.3,18.7,729.83
WIH1_2021,W10004_0828/PHP02,70.0,69.0,283.3,143.3,10.5,18.3,759.44
WIH1_2021,W10004_0830/PHP02,68.0,69.0,285.0,155.0,13.48,20.7,741.42
WIH1_2021,W10004_0832/PHP02,67.0,70.0,238.3,105.0,9.94,17.4,741.42
WIH1_2021,W10004_0833/PHP02,69.5,70.0,262.5,122.5,11.96,17.7,745.92
WIH1_2021,W10004_0834/PHP02,68.0,70.0,251.7,116.7,10.75,19.4,731.12
WIH1_2021,W10004_0837/PHP02,68.0,67.0,290.8,149.2,10.44,18.2,751.72
WIH1_2021,W10004_0840/PHP02,67.0,67.0,265.0,128.3,14.17,18.5,740.13
WIH1_2021,W10004_0842/PHP02,70.0,71.0,250.0,126.7,13.53,19.0,740.13
WIH1_2021,W10004_0843/PHP02,70.0,71.0,265.0,126.7,12.44,18.9,732.41
WIH1_2021,W10004_0844/PHP02,67.0,67.0,248.3,113.3,9.05,17.6,762.01
WIH1_2021,W10004_0847/PHP02,70.0,70.0,261.7,145.0,7.93,20.1,745.28
WIH1_2021,W10004_0848/PHP02,67.0,66.0,280.0,145.0,13.01,19.0,741.42
WIH1_2021,W10004_0852/PHP02,68.0,69.0,245.0,116.7,8.18,18.5,751.72
WIH1_2021,W10004_0856/PHP02,69.0,68.0,298.3,146.7,14.65,18.5,743.99
WIH1_2021,W10004_0858/PHP02,70.0,72.0,278.3,135.0,13.47,18.3,741.42
WIH1_2021,W10004_0859/PHP02,69.0,69.0,266.7,145.0,10.87,17.7,747.85
WIH1_2021,W10004_0866/PHP02,69.0,69.0,295.0,153.3,13.63,21.3,715.67
WIH1_2021,W10004_0868/PHP02,69.0,69.0,273.3,143.3,8.77,19.7,738.84
WIH1_2021,W10004_0869/PHP02,68.0,68.0,261.7,120.0,11.96,16.5,759.44
WIH1_2021,W10004_0877/PHP02,67.0,67.0,263.3,135.0,14.32,16.1,728.55
WIH1_2021,W10004_0879/PHP02,69.0,69.0,241.7,88.3,9.94,21.1,731.12
WIH1_2021,W10004_0884/PHP02,68.0,68.0,236.7,115.0,12.69,18.0,746.57
WIH1_2021,W10004_0885/PHP02,69.0,70.0,271.7,138.3,6.03,17.7,753.0
WIH1_2021,W10004_0886/PHP02,70.0,72.0,286.7,141.7,11.67,20.0,773.6
WIH1_2021,W10004_0888/PHP02,70.0,71.0,275.0,140.0,15.6,21.4,734.98
WIH1_2021,W10004_0889/PHP02,65.0,67.0,251.7,103.3,12.36,24.6,696.37
WIH1_2021,W10004_0891/PHP02,70.0,71.0,278.3,133.3,13.34,19.6,794.19
WIH1_2021,W10004_0894/PHP02,69.0,70.0,256.7,133.3,11.28,18.5,772.31
WIH1_2021,W10004_0896/PHP02,69.0,70.0,295.0,163.3,14.08,19.5,759.44
WIH1_2021,W10004_0900/PHP02,68.0,69.0,241.7,116.7,11.0,18.1,746.57
WIH1_2021,W10004_0901/PHP02,67.0,68.0,256.7,121.7,10.46,17.9,768.45
WIH1_2021,W10004_0907/PHP02,69.0,70.0,293.3,151.7,10.58,19.0,719.54
WIH1_2021,W10004_0913/PHP02,70.0,69.0,275.0,146.7,4.74,18.1,742.71
WIH1_2021,W10004_0914/PHP02,71.0,72.0,296.7,160.0,13.0,20.3,727.26
WIH1_2021,W10004_0916/PHP02,68.0,69.0,281.7,131.7,14.61,20.15,724.04
WIH1_2021,W10004_0918/PHP02,70.0,71.0,260.0,153.3,11.55,20.2,734.98
WIH1_2021,W10004_0920/PHP02,67.0,67.0,250.0,120.0,5.53,17.2,750.43
WIH1_2021,W10004_0922/PHP02,66.0,67.0,255.0,111.7,14.45,17.6,754.29
WIH1_2021,W10004_0930/PHP02,68.0,69.0,270.0,136.7,13.03,19.1,755.58
WIH1_2021,W10004_0932/PHP02,68.0,69.0,294.2,155.0,11.28,20.75,762.66
WIH1_2021,W10004_0935/PHP02,68.0,69.0,258.3,116.7,15.59,17.2,740.13
WIH1_2021,W10004_0938/PHP02,69.0,71.0,270.0,112.5,12.56,17.75,744.64
WIH1_2021,W10004_0940/PHP02,70.0,70.0,288.3,148.3,14.46,21.4,759.44
WIH1_2021,W10004_0943/PHP02,69.0,70.0,273.3,131.7,12.57,20.1,771.02
WIH1_2021,W10004_0949/PHP02,66.0,70.0,270.0,128.3,14.73,18.4,633.3
WIH1_2021,W10004_0950/PHP02,77.0,78.0,286.7,141.7,7.71,23.5,707.95
WIH1_2021,W10004_0951/PHP02,66.0,67.0,273.3,128.3,13.74,18.1,704.09
WIH1_2021,W10004_0953/PHP02,68.0,69.0,251.7,118.3,10.84,20.4,759.44
WIH1_2021,W10004_0955/PHP02,70.0,71.0,290.0,142.5,12.32,19.6,716.32
WIH1_2021,W10004_0956/PHP02,70.0,70.0,281.7,131.7,8.53,19.8,763.3
WIH1_2021,W10004_0963/PHP02,68.5,71.0,292.5,140.0,15.6,19.05,729.19
WIH1_2021,W10004_0964/PHP02,67.5,69.0,255.8,129.2,12.68,18.95,722.75
WIH1_2021,W10004_0966/PHP02,68.0,69.0,241.7,106.7,17.75,20.5,723.4
WIH1_2021,W10004_0969/PHP02,66.0,67.5,246.7,110.0,11.67,17.75,754.93
WIH1_2021,W10004_0970/PHP02,68.0,69.0,293.3,126.7,6.46,18.3,745.28
WIH1_2021,W10004_0971/PHP02,69.0,70.0,255.0,131.7,9.43,18.4,782.61
WIH1_2021,W10004_0974/PHP02,66.0,69.0,250.0,113.3,12.71,17.6,732.41
WIH1_2021,W10004_0975/PHP02,69.0,69.0,275.0,133.3,13.38,18.9,732.41
WIH1_2021,W10004_0981/PHP02,72.0,72.0,283.3,138.3,13.61,20.6,740.13
WIH1_2021,W10004_0982/PHP02,68.0,68.0,261.7,126.7,11.28,20.1,746.57
WIH1_2021,W10004_0984/PHP02,68.0,69.0,285.0,143.3,10.66,18.8,747.85
WIH1_2021,W10004_0988/PHP02,67.0,67.0,275.0,143.3,15.97,17.4,741.42
WIH1_2021,W10004_0991/PHP02,67.0,66.0,271.7,130.0,14.6,20.5,719.54
WIH1_2021,W10004_0996/PHP02,68.0,69.0,280.0,161.7,15.86,19.1,751.72
WIH1_2021,W10004_0997/PHP02,66.0,66.0,268.3,135.0,11.98,20.1,718.25
WIH1_2021,W10004_1000/PHP02,70.0,69.5,270.0,139.2,13.89,19.65,740.13
WIH1_2021,W10004_1001/PHP02,64.0,65.0,261.7,108.3,13.36,18.0,762.01
WIH1_2021,W10004_1002/PHP02,69.5,70.5,267.5,142.5,11.69,16.1,754.29
WIH1_2021,W10004_1004/PHP02,68.0,70.0,278.3,128.3,7.66,19.6,754.29
WIH1_2021,W10004_1014/PHP02,69.0,70.0,271.7,146.7,11.42,19.5,750.43
WIH1_2021,W10004_1015/PHP02,70.0,70.0,273.3,135.0,14.06,19.1,740.13
WIH1_2021,W10004_1018/PHP02,69.0,68.0,288.3,146.7,14.84,20.1,771.02
WIH1_2021,W10004_1020/PHP02,66.0,66.0,248.3,108.3,9.73,16.5,727.26
WIH1_2021,W10004_1032/PHP02,68.0,67.0,250.0,126.7,13.44,18.1,756.86
WIH1_2021,W10004_1037/PHP02,68.0,69.0,271.7,135.0,13.29,17.6,755.58
WIH1_2021,W10004_1045/PHP02,70.0,71.0,286.7,156.7,14.39,18.4,737.56
WIH1_2021,W10004_1052/PHP02,70.0,71.0,248.3,121.7,10.22,17.3,722.11
WIH1_2021,W10004_1057/PHP02,68.0,69.0,260.0,130.0,12.35,20.1,772.31
WIH1_2021,W10004_1064/PHP02,69.0,69.0,265.0,135.0,11.73,19.7,759.44
WIH1_2021,W10004_1072/PHP02,67.0,67.0,278.3,148.3,14.91,19.0,738.84
WIH1_2021,W10004_1080/PHP02,69.0,69.0,258.3,121.7,15.47,18.6,715.67
WIH1_2021,W10004_1081/PHP02,67.0,69.0,273.3,126.7,10.43,18.8,714.39
WIH1_2021,W10004_1084/PHP02,66.0,67.0,268.3,131.7,14.51,15.6,740.13
WIH1_2021,W10004_1099/PHP02,66.5,67.5,260.8,137.5,12.25,17.9,763.94
WIH1_2021,W10004_1104/PHP02,69.0,70.0,256.7,106.7,11.29,18.1,760.73
WIH1_2021,W10004_1105/PHP02,68.0,69.0,285.0,135.0,14.27,20.5,755.58
WIH1_2021,W10004_1112/PHP02,69.0,70.0,255.0,125.0,11.17,19.2,751.72
WIH1_2021,W10004_1117/PHP02,70.0,69.0,266.7,140.0,10.68,18.3,747.85
WIH1_2021,W10004_1118/PHP02,70.0,69.0,261.7,135.0,14.04,21.5,731.12
WIH1_2021,W10004_1123/PHP02,69.0,70.0,210.0,91.7,7.91,18.1,745.28
WIH1_2021,W10004_1143/PHP02,68.5,69.5,274.2,131.7,14.58,19.6,755.58
WIH1_2021,W10004_1146/PHP02,68.0,69.0,268.3,136.7,11.14,17.4,753.0
WIH1_2021,W10004_1156/PHP02,67.0,68.0,273.3,133.3,12.93,15.9,756.86
WIH3_2020,B14A/OH43,65.0,67.8,260.0,128.5,7.57,29.43,610.13
WIH3_2020,B37/H95,67.0,69.8,261.8,128.0,6.8,24.22,661.29
WIH3_2020,B37/MO17,68.5,70.8,269.3,151.8,9.33,21.63,665.9
WIH3_2020,B37/OH43,64.3,67.5,258.8,121.5,8.58,24.08,655.82
WIH3_2020,B73/MO17,67.7,69.8,267.0,153.3,9.91,23.03,653.46
WIH3_2020,B73/PHN82,66.1,67.7,256.3,135.2,9.65,24.38,666.63
WIH3_2020,CG44/CGR01,56.0,57.5,223.3,105.3,9.94,17.4,715.67
WIH3_2020,F42/H95,62.8,65.0,249.0,128.0,11.67,23.0,660.65
WIH3_2020,F42/MO17,65.1,67.9,266.9,140.8,10.66,22.58,672.72
WIH3_2020,LH74/PHN82,61.8,64.0,229.3,106.0,11.35,22.75,682.53
WIH3_2020,PHW52/PHM49,65.8,68.3,241.3,115.0,9.3,23.72,656.14
WIH3_2020,W10004_0006/PHP02,57.0,59.0,245.0,137.0,11.77,19.0,689.93
WIH3_2020,W10004_0007/PHP02,61.0,62.5,247.5,124.0,10.72,19.35,706.66
WIH3_2020,W10004_0008/PHP02,62.0,64.0,245.0,133.0,14.14,20.7,719.54
WIH3_2020,W10004_0010/PHP02,58.0,60.0,263.0,117.0,14.63,20.7,655.18
WIH3_2020,W10004_0013/PHP02,57.0,58.0,248.0,137.0,9.13,19.9,693.79
WIH3_2020,W10004_0014/PHP02,62.0,63.0,290.0,142.0,14.47,25.0,617.85
WIH3_2020,W10004_0018/PHP02,59.5,61.0,263.5,139.0,11.85,19.1,710.53
WIH3_2020,W10004_0026/PHP02,59.0,60.0,267.0,145.0,10.9,18.6,722.11
WIH3_2020,W10004_0027/PHP02,56.0,57.0,233.0,93.0,11.64,19.5,709.24
WIH3_2020,W10004_0032/PHP02,59.0,60.0,235.0,123.0,10.97,18.5,702.8
WIH3_2020,W10004_0034/PHP02,63.0,65.0,250.0,133.0,12.02,22.9,653.89
WIH3_2020,W10004_0035/PHP02,60.0,61.0,278.0,137.0,14.29,20.9,697.65
WIH3_2020,W10004_0037/PHP02,61.0,62.5,251.5,147.5,11.67,20.95,688.0
WIH3_2020,W10004_0039/PHP02,61.0,63.0,267.0,147.0,11.31,25.4,706.66
WIH3_2020,W10004_0041/PHP02,59.0,61.0,260.0,127.0,8.77,19.9,688.64
WIH3_2020,W10004_0042/PHP02,56.0,58.0,247.0,122.0,9.27,19.9,683.5
WIH3_2020,W10004_0045/PHP02,62.0,64.0,278.0,167.0,9.19,18.9,720.82
WIH3_2020,W10004_0046/PHP02,60.5,62.5,240.5,122.0,9.31,17.1,695.72
WIH3_2020,W10004_0047/PHP02,58.0,61.0,257.0,117.0,11.65,17.4,707.95
WIH3_2020,W10004_0053/PHP02,63.0,65.0,270.0,137.0,12.74,22.2,659.04
WIH3_2020,W10004_0055/PHP02,60.0,63.0,267.0,142.0,10.71,15.8,691.22
WIH3_2020,W10004_0059/PHP02,57.5,59.0,249.5,122.5,10.36,21.95,673.84
WIH3_2020,W10004_0061/PHP02,59.5,62.0,237.5,119.0,9.11,20.25,710.53
WIH3_2020,W10004_0063/PHP02,59.0,61.0,267.0,132.0,11.9,21.4,660.33
WIH3_2020,W10004_0064/PHP02,57.0,58.0,253.0,135.0,12.97,21.5,673.2
WIH3_2020,W10004_0065/PHP02,60.0,62.0,243.0,127.0,13.68,17.5,702.8
WIH3_2020,W10004_0068/PHP02,59.0,61.0,248.0,128.0,12.89,18.5,732.41
WIH3_2020,W10004_0069/PHP02,59.0,61.0,248.0,120.0,13.52,20.0,683.5
WIH3_2020,W10004_0071/PHP02,57.5,59.0,261.0,123.0,13.0,26.35,659.04
WIH3_2020,W10004_0072/PHP02,58.0,60.0,258.0,153.0,8.87,20.7,677.06
WIH3_2020,W10004_0073/PHP02,61.0,62.0,257.0,133.0,10.61,25.3,669.34
WIH3_2020,W10004_0076/PHP02,59.0,61.0,242.0,130.0,11.56,19.0,701.52
WIH3_2020,W10004_0078/PHP02,59.0,61.0,253.0,128.0,15.67,22.0,692.51
WIH3_2020,W10004_0080/PHP02,62.0,63.0,267.0,133.0,14.68,25.1,620.42
WIH3_2020,W10004_0086/PHP02,60.0,62.0,240.0,103.0,12.96,21.6,683.5
WIH3_2020,W10004_0087/PHP02,56.0,59.0,233.0,105.0,8.2,19.5,707.95
WIH3_2020,W10004_0092/PHP02,61.0,64.0,270.0,137.0,9.64,19.5,700.23
WIH3_2020,W10004_0093/PHP02,64.0,66.0,260.0,133.0,14.5,19.1,700.23
WIH3_2020,W10004_0095/PHP02,59.0,61.0,272.0,163.0,14.72,21.1,683.5
