Env,Date,DLs,GDDs,PTTs,PTRs,DTRs,PTSs,PARs,RH2M,PRECTOTCORR
WIH1_2021,2021-08-28,13.164386111111112,25.91,341.0892441388889,1.968189004888821,14.380000000000004,129139.029415584,99.03,82.38,4.34
WIH1_2021,2021-08-29,13.116283333333334,23.955,314.20056725,1.826355789305151,10.63,87615.51428696784,111.45,73.44,0.64
WIH1_2021,2021-08-30,13.06798611111111,21.365,279.1975232638889,1.6349114407027354,14.29,104275.5406021715,120.71,63.69,0.0
WIH1_2021,2021-08-31,13.019502777777776,19.08,248.412113,1.465493753921734,9.98,64554.67581693346,66.85,70.75,0.3
WIH1_2021,2021-09-01,12.970844444444444,18.945,245.732648,1.4605833938679569,11.43,72863.0485056786,117.55,69.06,0.03
WIH1_2021,2021-09-02,12.92202222222222,17.1,220.96658,1.3233222870173402,14.739999999999998,84175.27748414651,83.01,68.0,0.0
WIH1_2021,2021-09-03,12.873044444444444,15.91,204.81013711111112,1.2359158758957132,7.82,41235.32916409203,28.86,73.75,3.06
WIH1_2021,2021-09-04,12.823919444444444,17.675,226.6627761805555,1.3782837670317034,6.309999999999999,36682.61940685503,43.09,80.69,0.46
WIH1_2021,2021-09-05,12.774658333333331,19.625,250.70266979166664,1.536244609281788,14.53,93068.74600243843,109.97,68.94,0.04
WIH1_2021,2021-09-06,12.725272222222223,18.585,236.49918425000004,1.4604795618866917,15.89,95642.43436729044,116.81,57.31,0.0
WIH1_2021,2021-09-07,12.675766666666668,18.905,239.63536883333336,1.491428526348176,13.37,81224.40842581527,67.98,70.94,2.64
WIH1_2021,2021-09-08,12.62615,17.14,216.412211,1.3575001089009715,11.58,63283.612358172766,92.57,65.38,0.01
WIH1_2021,2021-09-09,12.57643611111111,16.885,212.3531237361111,1.3425902100422813,13.95,74511.00927317185,97.09,69.19,0.02
WIH1_2021,2021-09-10,12.526627777777778,17.96,224.9782348888889,1.4337458028297942,15.88,89506.6229441731,100.87,59.12,0.0
WIH1_2021,2021-09-11,12.476738888888889,20.375,254.2135548611111,1.6330389039514863,18.41,116784.0612963943,67.25,68.88,0.0
WIH1_2021,2021-09-12,12.42677222222222,18.965,235.6737351944444,1.5261404700156789,8.509999999999998,49845.85831888894,36.59,85.31,6.38
WIH1_2021,2021-09-13,12.37673888888889,18.54,229.464739,1.497971328832357,6.940000000000001,39419.54920428335,38.62,84.5,7.81
WIH1_2021,2021-09-14,12.326647222222222,18.96,233.7132313333333,1.538131144519112,8.64,49781.96156986468,51.39,70.56,0.08
WIH1_2021,2021-09-15,12.276505555555556,17.625,216.37341041666667,1.4356691258958507,14.03,74536.04106403518,105.72,60.94,0.0
WIH1_2021,2021-09-16,12.226319444444444,18.465,225.75898854166667,1.5102664447713552,17.25,95226.9521420956,105.08,57.25,0.0
WIH1_2021,2021-09-17,12.1761,18.84,229.397724,1.5472934683519353,16.9,94409.13339923832,84.54,64.44,0.06
WIH1_2021,2021-09-18,12.125852777777778,17.75,215.2338868055556,1.4638145724916942,16.86,88005.63998378978,103.04,64.25,0.0
WIH1_2021,2021-09-19,12.075583333333332,20.645,249.30041791666665,1.7096482571580394,20.730000000000004,124813.1729020192,97.36,68.12,0.0
WIH1_2021,2021-09-20,12.025305555555557,21.135,254.15483291666663,1.7575436983583232,13.33,81480.67871634732,51.99,77.06,14.68
WIH1_2021,2021-09-21,11.975025,16.35,195.79165875,1.3653416172408828,8.3,38920.52613815713,78.87,68.44,5.38
WIH1_2021,2021-09-22,11.924744444444444,13.265,158.18173505555555,1.112392811585993,9.97,37612.3587203474,92.16,66.5,0.02
WIH1_2021,2021-09-23,11.87447777777778,13.24,157.2180857777778,1.1149964021809613,14.62,54587.64914895642,101.68,63.81,0.0
WIH1_2021,2021-09-24,11.824230555555555,16.06,189.89714272222224,1.358227913820091,19.38,87031.22327478968,82.73,66.69,1.79
WIH1_2021,2021-09-25,11.774011111111111,13.265,156.1822573888889,1.1266338951796848,12.93,47553.7376514953,81.47,61.06,0.0
WIH1_2021,2021-09-26,11.723825,17.615,206.515177375,1.502495985738443,19.47,94279.49530818664,80.27,57.06,0.0
WIH1_2021,2021-09-27,11.673680555555556,19.47,227.28656041666667,1.6678544446493475,18.04,95730.00688757522,92.77,74.69,0.0
WIH1_2021,2021-09-28,11.623588888888888,16.705,194.1720523888889,1.437163698723764,17.13,77324.00155190502,95.34,63.44,0.0
WIH1_2021,2021-09-29,11.573555555555556,18.28,211.5645955555556,1.5794627599316449,20.74,101566.04481840583,88.92,67.81,0.0
WIH1_2021,2021-09-30,11.523588888888888,19.51,224.82521922222224,1.693048944050031,20.36,105497.1071735316,80.11,71.38,0.0
WIH1_2021,2021-10-01,11.4737,20.185,231.5966345,1.759240698292617,18.43,97946.98345198124,76.73,65.0,0.68
WIH1_2021,2021-10-02,11.423891666666668,19.76,225.73609933333333,1.7297082795048675,13.2,68079.91724265352,62.0,84.69,6.16
WIH1_2021,2021-10-03,11.374175,19.43,221.00022025,1.708255763604833,5.719999999999999,28756.67286105377,40.52,88.12,5.07
WIH1_2021,2021-10-04,11.324558333333334,17.96,203.38906766666668,1.5859338149317082,5.540000000000001,25520.4682815802,33.48,84.38,1.1
WIH1_2021,2021-10-05,11.27505277777778,17.525,197.5952999305556,1.5543164493686772,5.209999999999999,23214.691276428726,38.8,81.06,0.03
WIH1_2021,2021-10-06,11.225663888888889,19.755,221.762990125,1.7598068315187498,9.05,45058.80590150207,74.15,81.0,2.41
WIH1_2021,2021-10-07,11.17640277777778,17.335,193.74294215277783,1.5510357263132517,4.309999999999999,18665.309732056867,23.88,93.38,16.31
WIH1_2021,2021-10-08,11.127277777777778,18.27,203.295365,1.641911019466676,7.079999999999998,32031.675801622456,44.85,85.19,2.54
WIH1_2021,2021-10-09,11.0783,20.145,223.1723535,1.8184197936506503,12.410000000000002,61364.230443396016,64.3,81.25,0.2
WIH1_2021,2021-10-10,11.029475,19.08,210.442383,1.729910081848864,6.16,28595.57010758356,34.12,85.81,2.86
WIH1_2021,2021-10-11,10.980813888888887,16.355,179.5912111527778,1.4894160091857187,3.1300000000000026,12345.080987587491,24.7,92.19,16.16
WIH1_2021,2021-10-12,10.932330555555556,15.635,170.9269882361111,1.4301616586277348,3.9899999999999984,14911.67008337652,26.09,86.56,0.49
WIH1_2021,2021-10-13,10.884033333333331,14.895,162.1176765,1.368518410760717,6.630000000000001,23397.19302501777,24.54,87.06,5.61
WIH1_2021,2021-10-14,10.835927777777776,15.345,166.27731174999997,1.4161223953032789,8.950000000000001,32251.66404758812,72.4,69.81,0.02
WIH1_2021,2021-10-15,10.788033333333331,10.67,115.10831566666666,0.9890588646061532,9.5,23594.05458076125,50.55,69.19,0.11
WIH1_2021,2021-10-16,10.740352777777776,9.315,100.04638612499998,0.8672899478007008,12.41,26669.92100150442,75.04,64.94,0.0
WIH1_2021,2021-10-17,10.692902777777777,10.37,110.88540180555552,0.969802140308538,16.52,39175.09256523305,72.9,64.56,0.0
WIH1_2021,2021-10-18,10.645691666666666,12.59,134.02925808333333,1.1826380468468074,20.1,57358.73306586375,67.15,63.0,0.0
WIH1_2021,2021-10-19,10.598730555555557,13.26,140.53916716666666,1.2510932257872602,18.12,53980.812374532885,68.83,71.19,0.14
WIH1_2021,2021-10-20,10.55203611111111,14.04,148.15058699999997,1.330548896171434,15.68,49024.78518490182,48.87,77.62,0.99
WIH1_2021,2021-10-21,10.505616666666668,8.605,90.40083141666668,0.8190856637005285,5.29,10048.000371217217,23.62,84.0,1.41
WIH1_2021,2021-10-22,10.459483333333331,4.915,51.40836058333333,0.469908488150307,8.950000000000001,9624.91754380504,51.84,76.06,0.01
WIH1_2021,2021-10-23,10.413655555555556,5.975,62.22159194444444,0.5737658565836097,12.59,15441.687263060428,68.12,70.44,0.0
WIH1_2021,2021-10-24,10.36813888888889,4.66,48.31552722222223,0.4494538556957345,10.04,9281.833562241589,29.23,82.81,10.05
WIH1_2021,2021-10-25,10.32295,6.355,65.60234725,0.6156185973970618,9.65,13070.148185506678,47.49,79.75,9.63
WIH1_2021,2021-10-26,10.278105555555555,6.675,68.60635458333333,0.6494387476291297,13.89,18796.523092124924,59.57,81.81,0.06
WIH1_2021,2021-10-27,10.23361388888889,7.11,72.76099475000001,0.6947692259251307,14.91,21126.788973216808,57.57,77.69,0.0
WIH1_2021,2021-10-28,10.189491666666669,5.835,59.455683875000005,0.5726487827737563,9.03,10941.16690856786,11.59,93.12,6.97
WIH1_2021,2021-10-29,10.145755555555557,9.45,95.87739,0.9314239780619809,4.64,9027.106657630506,16.7,87.5,1.3
WIH1_2021,2021-10-30,10.102416666666668,10.155,102.59004125,1.005205025200241,7.729999999999999,16022.857515947,54.87,86.69,0.03
WIH1_2021,2021-10-31,10.059494444444445,6.625,66.64415069444445,0.6585818041441225,8.39,11249.420460306794,56.51,68.75,0.0
WIH1_2021,2021-11-01,10.017,4.36,43.67412,0.4352600579015674,10.09,7441.386342673499,41.91,65.62,0.0
WIH1_2021,2021-11-02,9.97495,3.86,38.503307,0.3869693582423972,10.34,5247.013356716834,57.83,70.19,0.01
WIH1_2021,2021-11-03,9.93336388888889,3.285,32.631100375,0.33070368072134,12.06,1285.1793945481604,44.1,67.5,0.0
WIH1_2021,2021-11-04,9.892252777777776,4.91,48.57096113888889,0.4963480119543605,14.79,7019.405366842833,52.09,72.25,0.0
WIH1_2021,2021-11-05,9.85163611111111,5.63,55.464711305555554,0.5714786799372581,13.45,11839.852590781751,54.13,68.25,0.0
WIH1_2021,2021-11-06,9.811530555555557,7.995,78.44318679166668,0.8148575754547299,16.830000000000002,24545.4088335011,56.13,80.25,0.0
WIH1_2021,2021-11-07,9.77195,10.195,99.62503025,1.0432922804557945,15.39,29965.27846573877,44.58,83.81,0.0
WIH1_2021,2021-11-08,9.732916666666666,11.975,116.55167708333332,1.2303608887366757,16.150000000000002,36640.72466131815,51.39,83.69,0.0
WIH1_2021,2021-11-09,9.694444444444445,9.985,96.79902777777778,1.029971346704871,11.83,22202.846778626543,41.88,71.69,0.0
WIH1_2021,2021-11-10,9.65655,6.765,65.32656075,0.7005607592773816,15.84,16572.652393430235,36.86,73.88,0.71
WIH1_2021,2021-11-11,9.619252777777778,5.475,52.66540895833333,0.5691710288192285,11.69,11043.91176185006,16.18,77.25,7.01
WIH1_2021,2021-11-12,9.582572222222224,2.05,19.644273055555555,0.2139300338635589,2.64,993.9212728257924,29.69,86.81,1.71
WIH1_2021,2021-11-13,9.546522222222222,1.08,10.310244,0.1131302033201154,2.54,412.0444744618572,21.32,79.25,0.48
WIH1_2021,2021-11-14,9.511122222222223,0.9,8.560010000000002,0.0946260576798391,3.37,70.11666673728091,23.2,81.0,0.7
WIH1_2021,2021-11-15,9.476394444444445,0.345,3.2693560833333324,0.0364062515572319,5.550000000000001,-2078.333782748214,30.56,69.5,0.0
WIH3_2020,2020/5/21,14.80570833,16.09,238.2238471,1.086743007,13.62,96077.46302,139.22,82.62,0.01
WIH3_2020,2020/5/22,14.83690556,15.365,227.9690539,1.035593301,7.75,52426.50749,51.76,86.69,0.1
WIH3_2020,2020/5/23,14.86726667,18.035,268.1311543,1.213067634,11.73,93520.41317,93.43,90.12,6.99
WIH3_2020,2020/5/24,14.896775,20.525,305.7563069,1.377814997,12.81,116693.5381,110.39,86.75,0.25
WIH3_2020,2020/5/25,14.92541111,22.87,341.3441521,1.532286101,13.66,139187.2532,126.39,87.62,0.99
WIH3_2020,2020/5/26,14.95315556,23.95,358.1280756,1.601668618,12.36,132379.18,117.09,87.44,1.12
WIH3_2020,2020/5/27,14.97999167,24.385,365.2870968,1.627838022,9.73,106485.0746,107.82,86.5,7.08
WIH3_2020,2020/5/28,15.0059,19.575,293.7404925,1.304486902,2.55,22479.98633,43.79,93.0,44.18
WIH3_2020,2020/5/29,15.03086389,14.56,218.8493782,0.968673531,5.68,37368.66566,90.11,80.5,0.06
WIH3_2020,2020/5/30,15.05486667,14.54,218.8977613,0.965800649,9.88,65118.61782,149.84,76.12,0.0
WIH3_2020,2020/5/31,15.07789167,13.03,196.4649284,0.864179176,17.42,103205.7274,158.48,74.12,0.0
WIH3_2020,2020/6/1,15.09992222,18.865,254.6601883,1.11689317,18.75,144200.5889,68.45,85.19,0.9
WIH3_2020,2020/6/2,15.12093889,23.555,356.1737155,1.557773639,19.95,214888.6714,143.88,87.19,10.23
WIH3_2020,2020/6/3,15.14093333,22.515,340.898114,1.487028541,13.07,134922.0182,148.4,78.69,2.44
WIH3_2020,2020/6/4,15.15988611,21.405,324.4973622,1.411949921,15.11,148662.5471,151.35,73.0,0.01
WIH3_2020,2020/6/5,15.17778333,21.45,325.5634525,1.413249849,12.0,118591.957,141.35,82.0,7.45
WIH3_2020,2020/6/6,15.19461111,18.19,276.3899761,1.197134949,13.26,111374.4051,155.93,75.44,0.0
WIH3_2020,2020/6/7,15.21036111,18.37,279.4143336,1.20772938,12.4,105399.8243,120.36,80.31,0.06
WIH3_2020,2020/6/8,15.22501389,21.67,329.926051,1.423315615,18.8,188869.6394,160.23,79.62,0.0
WIH3_2020,2020/6/9,15.23856389,21.82,332.5054641,1.431893462,12.66,128294.0538,80.73,86.38,25.71
WIH3_2020,2020/6/10,15.251,20.26,308.98526,1.32843748,6.7,63145.27828,71.48,86.38,16.35
WIH3_2020,2020/6/11,15.26230833,17.555,267.9298228,1.150219195,13.77,112617.3272,130.6,75.81,0.72
WIH3_2020,2020/6/12,15.27248333,16.03,244.8179078,1.049600098,11.12,83154.85776,130.05,81.0,0.25
WIH3_2020,2020/6/13,15.28151667,12.995,198.5833091,0.850373709,11.87,72042.68946,160.2,71.69,0.0
WIH3_2020,2020/6/14,15.2894,13.77,210.535038,0.900623962,13.7,88199.35083,149.27,69.56,0.0
WIH3_2020,2020/6/15,15.29612778,15.54,237.7018257,1.015943396,16.48,119839.8407,126.3,73.44,0.0
WIH3_2020,2020/6/16,15.30169444,19.795,302.8970415,1.293647581,16.23,150446.8408,155.12,69.38,0.0
WIH3_2020,2020/6/17,15.30609444,21.255,325.3310374,1.388662541,14.85,147892.5633,160.57,78.25,0.0
WIH3_2020,2020/6/18,15.309325,22.38,342.6226935,1.461854131,14.68,154002.6588,154.47,76.94,0.0
WIH3_2020,2020/6/19,15.31138056,23.31,356.9082808,1.522397012,13.06,142739.4923,104.12,74.25,0.48
WIH3_2020,2020/6/20,15.31226667,20.52,314.207712,1.340102053,4.96,47727.42417,44.62,91.69,24.91
WIH3_2020,2020/6/21,15.311975,20.74,317.5703615,1.354495419,14.4,140043.7278,153.35,80.94,0.42
WIH3_2020,2020/6/22,15.31050833,17.52,268.240106,1.144312104,5.26,43204.50782,45.2,93.94,29.34
WIH3_2020,2020/6/23,15.30786944,17.395,266.280389,1.136343634,10.31,84050.94357,115.91,83.5,2.01
WIH3_2020,2020/6/24,15.30405833,17.78,272.1061572,1.16178334,12.34,102775.6274,113.11,80.94,0.86
WIH3_2020,2020/6/25,15.29908056,18.865,288.6171547,1.233080637,16.41,144919.2404,156.48,72.81,0.0
WIH3_2020,2020/6/26,15.29293889,19.535,298.7475612,1.277386913,9.89,90369.44373,78.7,89.62,7.74
WIH3_2020,2020/6/27,15.28563889,22.86,349.429705,1.495521395,12.3,131394.9047,158.91,78.06,0.05
WIH3_2020,2020/6/28,15.27718333,22.235,339.6881714,1.455438448,12.73,132124.1219,138.78,80.25,0.15
WIH3_2020,2020/6/29,15.26758333,23.675,361.4600354,1.550671084,8.85,97679.59546,66.35,91.94,7.97
WIH3_2020,2020/6/30,15.25684444,24.93,380.353132,1.634020724,12.38,143681.997,145.62,84.81,0.32
WIH3_2020,2020/7/1,15.24497778,24.895,379.5237218,1.632996805,10.65,123238.194,136.31,77.0,0.0
WIH3_2020,2020/7/2,15.23198889,23.18,353.0775024,1.521797329,16.12,173389.0604,143.41,62.69,0.09
WIH3_2020,2020/7/3,15.21788889,24.645,375.0448717,1.619475617,14.37,164030.4227,145.62,79.69,1.38
WIH3_2020,2020/7/4,15.20269167,24.565,373.4541208,1.615832284,14.19,161127.6728,142.98,72.06,0.08
WIH3_2020,2020/7/5,15.18640556,25.275,383.8364004,1.664317465,13.99,163098.0849,134.92,81.06,0.37
WIH3_2020,2020/7/6,15.16904444,25.41,385.4454193,1.675121996,12.98,151783.9326,123.32,83.94,12.39
WIH3_2020,2020/7/7,15.15062222,24.39,369.523676,1.609834873,12.94,144889.5324,119.5,86.56,11.82
WIH3_2020,2020/7/8,15.13115278,24.135,365.1903723,1.595053619,14.01,154831.5519,137.12,87.19,0.74
WIH3_2020,2020/7/9,15.11065,23.405,353.6647633,1.548907559,8.13,86895.13844,57.88,88.88,9.16
WIH3_2020,2020/7/10,15.08912778,23.225,350.4449926,1.539187708,9.85,104171.8127,149.48,83.44,11.41
WIH3_2020,2020/7/11,15.06660278,22.485,338.7725635,1.492373585,13.41,136893.3471,138.43,82.0,0.05
WIH3_2020,2020/7/12,15.04309167,21.085,317.1835878,1.401640066,10.77,102776.4253,142.29,77.19,0.02
WIH3_2020,2020/7/13,15.01861111,20.565,308.8577375,1.369301052,14.71,136468.0312,142.39,76.19,0.11
WIH3_2020,2020/7/14,14.99317778,22.13,331.7990242,1.476004642,10.66,106061.0679,66.95,84.25,5.02
WIH3_2020,2020/7/15,14.96680556,20.895,297.7645965,1.32927497,5.13,45724.56023,46.36,86.31,17.43
WIH3_2020,2020/7/16,14.93951944,22.645,308.4263789,1.381905226,12.83,118234.6568,148.34,76.0,0.09
WIH3_2020,2020/7/17,14.91133056,23.02,343.2588294,1.543792481,15.06,154167.5896,140.07,83.31,0.1
WIH3_2020,2020/7/18,14.88225833,25.09,373.3958616,1.685900045,11.92,132478.2524,107.77,88.38,3.66
WIH3_2020,2020/7/19,14.852325,24.12,358.238079,1.623988163,6.94,73850.87707,148.09,78.88,1.92
WIH3_2020,2020/7/20,14.82154722,19.96,295.8380826,1.346688014,9.7,85064.69535,129.1,75.38,0.01
WIH3_2020,2020/7/21,14.78994167,19.67,290.9181526,1.329957916,11.32,97412.27915,70.7,85.12,1.55
WIH3_2020,2020/7/22,14.75753056,19.47,287.3291199,1.319326423,6.32,53596.99089,96.85,83.38,0.29
WIH3_2020,2020/7/23,14.72433333,20.16,296.84256,1.369162158,9.72,84968.52309,92.24,83.69,0.2
WIH3_2020,2020/7/24,14.69036667,21.675,318.4136975,1.475456705,13.33,124705.1884,143.8,83.12,0.0
WIH3_2020,2020/7/25,14.65565,24.34,356.718521,1.660792937,14.68,153492.371,127.41,85.44,0.46
WIH3_2020,2020/7/26,14.62020278,25.445,372.0110597,1.740399937,10.29,111932.0913,94.68,92.5,10.55
WIH3_2020,2020/7/27,14.58404722,23.75,346.3711215,1.62849171,9.32,94159.82566,143.31,77.25,0.14
WIH3_2020,2020/7/28,14.54719722,22.02,320.3292828,1.513693646,13.64,127121.888,105.62,82.81,4.53
WIH3_2020,2020/7/29,14.509675,22.455,325.8147521,1.547588075,12.63,119415.7953,134.93,77.5,0.0
WIH3_2020,2020/7/30,14.4715,21.42,309.97953,1.480150641,10.98,98509.67815,129.56,81.38,0.06
WIH3_2020,2020/7/31,14.43269167,19.765,285.2621508,1.369460421,13.31,109597.2197,119.42,77.0,0.0
WIH3_2020,2020/8/1,14.39326667,20.515,295.2778657,1.425319246,15.41,130985.4025,120.32,71.06,0.04
WIH3_2020,2020/8/2,14.35324167,18.665,267.9032557,1.300403103,6.65,51142.22629,43.98,86.25,7.12
WIH3_2020,2020/8/3,14.31263889,15.47,221.4165236,1.080862874,9.54,60465.56456,89.2,78.25,0.9
WIH3_2020,2020/8/4,14.271475,15.275,217.9967806,1.070316838,14.43,89787.37355,128.39,73.69,0.0
WIH3_2020,2020/8/5,14.22976667,17.105,243.4001588,1.202057658,16.55,114642.7592,119.52,69.56,0.0
WIH3_2020,2020/8/6,14.18753333,18.57,263.462494,1.308895603,15.72,117519.0389,125.8,72.5,0.0
WIH3_2020,2020/8/7,14.14479167,20.105,284.3810365,1.421371235,15.23,122525.6703,123.91,80.62,0.45
WIH3_2020,2020/8/8,14.10155833,22.65,319.4002963,1.606205461,15.02,135301.419,71.48,86.19,4.99
WIH3_2020,2020/8/9,14.05785,23.89,335.8420365,1.699406381,9.6,90647.36588,92.22,91.81,3.98
WIH3_2020,2020/8/10,14.01368611,23.805,333.5957979,1.698696532,8.71,81436.87645,70.19,87.31,3.02
WIH3_2020,2020/8/11,13.96908056,19.75,275.889341,1.413836789,16.86,129954.1968,136.85,68.56,0.01
WIH3_2020,2020/8/12,13.92404722,20.935,291.4999286,1.503514005,16.55,134348.2253,121.49,69.81,0.03
WIH3_2020,2020/8/13,13.87860833,21.835,303.039413,1.573284545,15.77,132649.8383,104.94,79.31,0.83
WIH3_2020,2020/8/14,13.83277222,22.455,310.6149003,1.623318858,15.61,134141.8864,132.49,78.0,0.05
WIH3_2020,2020/8/15,13.78655556,19.855,273.7320606,1.440171181,8.35,63022.83175,99.45,78.25,2.04
WIH3_2020,2020/8/16,13.73997778,19.78,271.7767604,1.439594759,15.38,114864.1965,120.86,76.88,0.2
WIH3_2020,2020/8/17,13.69304722,20.235,277.0788105,1.477757264,13.15,99783.60013,117.52,75.0,0.02
WIH3_2020,2020/8/18,13.64578333,18.765,256.0631243,1.375150077,14.25,99584.18453,127.28,69.62,0.0
WIH3_2020,2020/8/19,13.59819722,19.375,263.4650712,1.424821223,17.53,125607.709,130.07,71.69,0.0
WIH3_2020,2020/8/20,13.5503,20.695,280.4234585,1.527272459,16.77,127446.0295,103.25,73.5,0.37
WIH3_2020,2020/8/21,13.50211111,23.17,312.8439144,1.716027946,14.2,119963.1135,120.76,73.75,0.22
WIH3_2020,2020/8/22,13.45363889,21.96,295.44191,1.632272144,9.82,78064.45864,66.34,80.19,1.13
WIH3_2020,2020/8/23,13.40489722,24.345,326.3422229,1.816127315,14.21,124325.6761,114.6,78.88,0.16
WIH3_2020,2020/8/24,13.35589722,24.46,326.6852461,1.831400736,13.86,120947.1991,72.4,79.81,4.24
WIH3_2020,2020/8/25,13.30665278,22.715,302.2606178,1.70704086,8.13,65398.97348,79.55,88.25,15.78
WIH3_2020,2020/8/26,13.25717778,25.92,343.626048,1.955167264,12.74,116074.4358,106.98,79.31,0.51
WIH3_2020,2020/8/27,13.20747778,25.955,342.8000857,1.965174611,10.97,99333.88785,93.92,84.62,20.98
WIH3_2020,2020/8/28,13.15756667,23.11,304.0713657,1.756403793,8.5,68014.26751,60.41,90.81,26.09
WIH3_2020,2020/8/29,13.10745833,19.74,258.7412275,1.506012798,8.6,58332.76557,124.92,78.06,0.45
WIH3_2020,2020/8/30,13.05716111,15.905,207.6741475,1.218105518,14.55,78908.57274,122.8,77.62,0.02
WIH3_2020,2020/8/31,13.00668333,16.255,211.4236376,1.24974212,12.87,70782.94861,51.82,83.25,5.06
WIH3_2020,2020/9/1,12.95603889,15.275,197.903494,1.17898689,13.41,68767.69669,63.29,74.06,3.15
WIH3_2020,2020/9/2,12.90523611,17.395,224.4865822,1.347902499,15.93,92300.08776,122.75,76.19,1.61
WIH3_2020,2020/9/3,12.85428611,17.395,223.6003069,1.353245124,9.17,52713.23734,99.82,67.0,0.01
WIH3_2020,2020/9/4,12.80319722,15.56,199.2177488,1.215321433,15.16,77334.92355,111.12,69.62,0.01
WIH3_2020,2020/9/5,12.75197778,16.64,212.1929102,1.304895624,13.9,75223.44387,109.42,67.75,0.1
WIH3_2020,2020/9/6,12.70063889,17.375,220.6736007,1.368041415,11.79,66087.56495,49.5,84.94,2.87
WIH3_2020,2020/9/7,12.64918889,15.98,202.1340384,1.26332211,5.56,28431.96776,70.29,74.31,0.35
WIH3_2020,2020/9/8,12.59763611,10.575,133.2200019,0.839443202,2.41,8089.199253,29.8,86.12,12.66
WIH3_2020,2020/9/9,12.54599167,8.305,104.1944608,0.661964412,1.15,3006.612525,18.3,93.88,12.48
WIH3_2020,2020/9/10,12.49426111,9.51,118.8204232,0.761149452,7.6,22565.51556,66.95,87.44,2.16
WIH3_2020,2020/9/11,12.44245278,10.825,134.6895513,0.870005311,12.07,40455.46274,63.29,83.12,3.01
WIH3_2020,2020/9/12,12.39057778,13.35,165.4142133,1.077431597,11.2,45910.53994,28.36,94.88,21.48
WIH3_2020,2020/9/13,12.33864444,16.985,209.5718759,1.376569369,8.03,41528.47577,79.66,85.19,0.11
WIH3_2020,2020/9/14,12.28665833,15.525,190.7503706,1.263565697,8.61,40358.24934,55.95,85.81,0.19
WIH3_2020,2020/9/15,12.23462778,18.4,225.1171511,1.503928058,12.76,70287.81052,72.72,84.19,0.02
WIH3_2020,2020/9/16,12.18256389,17.845,217.3978526,1.464798392,9.09,48149.0615,64.23,80.56,0.0
WIH3_2020,2020/9/17,12.13047222,12.555,152.2980788,1.034996806,10.87,40163.51112,99.93,79.25,0.01
WIH3_2020,2020/9/18,12.07835833,10.235,123.6219975,0.847383371,10.97,32759.72821,105.93,61.88,0.01
WIH3_2020,2020/9/19,12.02623611,10.57,127.1173157,0.878911731,15.7,48002.52556,99.11,74.94,0.0
WIH3_2020,2020/9/20,11.97410833,11.905,142.5517597,0.994228519,16.09,54929.01428,66.06,73.88,0.0
WIH3_2020,2020/9/21,11.92198333,15.055,179.4854591,1.262793243,15.35,65692.55541,65.44,76.25,0.15
WIH3_2020,2020/9/22,11.86986944,18.065,214.4291915,1.521920699,16.19,82415.08194,84.94,85.06,0.76
WIH3_2020,2020/9/23,11.81777778,19.49,230.3284889,1.649210229,14.9,81114.73275,87.62,81.44,0.01
WIH3_2020,2020/9/24,11.76571389,16.935,199.2523647,1.439351676,8.77,41119.83436,28.77,93.25,7.93
WIH3_2020,2020/9/25,11.71368333,19.39,227.1283198,1.655329024,11.3,60127.50825,82.7,81.94,0.15
WIH3_2020,2020/9/26,11.66169722,18.945,220.9308539,1.624549123,7.85,40449.93098,40.01,86.69,0.7
WIH3_2020,2020/9/27,11.60976111,15.52,180.1834924,1.336806145,3.28,13722.78071,28.66,87.0,2.2
WIH3_2020,2020/9/28,11.55788611,12.235,141.4107366,1.058584579,5.03,16442.15643,48.82,85.25,3.17
WIH3_2020,2020/9/29,11.50608056,9.285,106.833958,0.806964627,7.45,18315.67788,34.34,84.06,0.26
WIH3_2020,2020/9/30,11.45435,9.595,109.9044883,0.837673024,10.27,25857.48712,51.09,85.62,2.82
WIH3_2020,2020/10/1,11.40270278,9.43,107.5274872,0.826996913,8.38,20549.50265,54.57,81.62,2.94
WIH3_2020,2020/10/2,11.35115,5.23,59.3665145,0.460746268,8.6,11590.70523,45.32,71.75,0.01
WIH3_2020,2020/10/3,11.2997,4.9,55.36853,0.433639831,7.68,9609.949877,44.31,82.38,2.49
WIH3_2020,2020/10/4,11.24835833,5.705,64.17188429,0.507185123,11.63,16465.9991,78.77,73.88,0.02
WIH3_2020,2020/10/5,11.19713889,8.655,96.91123708,0.772965316,17.73,37545.03518,82.39,67.75,0.0
WIH3_2020,2020/10/6,11.14605,12.49,139.2141645,1.120576348,19.28,59833.09075,75.12,75.0,0.42
WIH3_2020,2020/10/7,11.09509722,13.165,146.0669549,1.18656013,13.05,42298.36642,82.96,71.62,0.11
WIH3_2020,2020/10/8,11.04429444,10.635,117.4560714,0.962940644,15.91,41277.52249,83.32,69.25,0.0
WIH3_2020,2020/10/9,10.99364722,15.01,165.0146448,1.365333969,21.56,78224.54357,47.39,83.88,0.0
WIH3_2020,2020/10/10,10.94316944,13.585,148.6629569,1.241413657,9.27,30161.68642,81.6,78.25,0.01
WIH3_2020,2020/10/11,10.89287222,10.345,112.6867631,0.949703603,9.65,23690.41248,28.95,86.94,0.34
WIH3_2020,2020/10/12,10.84276111,11.8,127.9445811,1.088283683,10.56,29299.1958,31.14,82.81,11.65
