Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
NYH3_2022,GEMN-0192_PHN46_0014/LH244,72.0,77.0,,73.0,9.0,17.0,642.91
NYH3_2022,GEMN-0192_PHN46_0015/LH244,71.0,76.0,,97.0,8.91,17.5,689.0
NYH3_2022,GEMN-0192_PHN46_0017/LH244,72.0,77.0,,94.0,8.71,18.2,678.63
NYH3_2022,GEMN-0192_PHN46_0018/LH244,71.0,75.0,,95.0,5.92,16.5,663.65
NYH3_2022,GEMN-0192_PHN46_0025/LH244,71.0,75.0,,107.0,10.34,17.8,685.54
NYH3_2022,GEMN-0192_PHP02_0001/LH244,70.0,75.0,,87.0,9.85,16.7,652.13
NYH3_2022,GEMN-0192_PHP02_0003/LH244,70.0,73.0,,100.0,11.47,17.4,674.02
NYH3_2022,GEMN-0225/LH244,75.0,78.0,,95.0,9.65,22.8,627.93
NYH3_2022,GEMN-0225_LH212HT_0002/LH244,73.0,77.0,,100.0,11.84,20.0,657.89
NYH3_2022,GEMN-0225_LH212HT_0005/LH244,73.0,77.0,,81.0,11.55,20.7,646.37
NYH3_2022,GEMN-0225_LH212HT_0006/LH244,74.0,77.0,,96.0,12.28,22.0,626.78
NYH3_2022,GEMN-0225_LH212HT_0008/LH244,73.0,77.0,,98.0,12.08,21.0,644.06
NYH3_2022,GEMN-0225_LH212HT_0015/LH244,73.0,77.0,,100.0,12.41,20.15,641.18
NYH3_2022,GEMN-0225_LH212HT_0017/LH244,73.0,76.0,,121.0,11.14,20.2,655.58
NYH3_2022,GEMN-0225_LH212HT_0024/LH244,75.0,78.0,,73.0,9.19,21.3,646.37
NYH3_2022,GEMN-0225_LH212HT_0025/LH244,72.0,75.0,,101.0,12.15,18.1,665.95
NYH3_2022,GEMN-0225_LH212HT_0029/LH244,74.0,76.0,,92.0,10.77,20.8,639.45
NYH3_2022,GEMN-0225_LH212HT_0036/LH244,72.0,77.0,,104.0,11.1,20.7,652.13
NYH3_2022,GEMN-0225_LH212HT_0040/LH244,72.0,77.0,,76.0,10.82,20.7,634.85
NYH3_2022,GEMN-0225_LH212HT_0043/LH244,75.0,78.0,,101.0,13.01,20.1,652.13
NYH3_2022,GEMN-0225_PHJ89_0001/LH244,71.0,75.0,,88.0,11.44,19.6,648.67
NYH3_2022,GEMN-0225_PHJ89_0002/LH244,73.0,76.0,,99.0,10.29,20.0,668.26
NYH3_2022,GEMN-0225_PHJ89_0003/LH244,71.0,75.0,,76.0,10.64,16.3,685.54
NYH3_2022,GEMN-0225_PHJ89_0004/LH244,73.0,76.0,,104.0,11.66,17.5,656.74
NYH3_2022,GEMN-0225_PHJ89_0005/LH244,71.5,75.0,,87.0,10.74,21.0,665.95
NYH3_2022,GEMN-0225_PHJ89_0006/LH244,73.0,76.0,,100.0,10.24,20.3,642.91
NYH3_2022,GEMN-0225_PHJ89_0008/LH244,73.0,74.0,,102.0,10.08,23.3,630.24
NYH3_2022,GEMN-0225_PHJ89_0009/LH244,72.0,75.0,,114.0,13.7,19.9,637.15
NYH3_2022,GEMN-0225_PHJ89_0013/LH244,73.0,77.0,,114.0,13.28,19.1,632.54
NYH3_2022,GEMN-0225_PHJ89_0015/LH244,74.0,77.0,,91.0,10.7,23.0,633.69
NYH3_2022,GEMN-0225_PHJ89_0016/LH244,72.0,76.0,,108.0,11.51,18.0,636.0
NYH3_2022,GEMN-0225_PHJ89_0017/LH244,73.0,77.0,,104.0,9.61,19.3,644.06
NYH3_2022,GEMN-0225_PHJ89_0018/LH244,72.0,76.0,,110.0,12.99,18.6,646.37
NYH3_2022,GEMN-0225_PHJ89_0020/LH244,73.0,75.0,,120.0,11.26,17.3,667.11
NYH3_2022,GEMN-0225_PHJ89_0021/LH244,71.0,76.5,,93.5,10.76,20.0,630.81
NYH3_2022,GEMN-0225_PHJ89_0022/LH244,71.5,77.0,,86.0,10.57,20.1,634.85
NYH3_2022,GEMN-0225_PHJ89_0026/LH244,71.0,75.0,,87.0,9.52,18.7,640.61
NYH3_2022,GEMN-0225_PHJ89_0032/LH244,72.0,75.0,,99.0,9.69,19.1,660.19
NYH3_2022,GEMN-0225_PHK76_0002/LH244,74.0,77.0,,77.0,8.32,20.1,657.89
NYH3_2022,GEMN-0225_PHK76_0003/LH244,71.0,75.0,,89.0,11.84,18.3,680.93
NYH3_2022,GEMN-0225_PHK76_0004/LH244,75.0,77.0,,93.0,11.09,18.8,659.04
NYH3_2022,GEMN-0225_PHK76_0005/LH244,73.0,76.0,,84.0,9.79,18.2,667.11
NYH3_2022,GEMN-0225_PHK76_0007/LH244,73.0,77.0,,81.0,10.52,20.2,653.28
NYH3_2022,GEMN-0225_PHK76_0008/LH244,72.0,75.0,,93.0,10.37,17.4,671.72
NYH3_2022,GEMN-0225_PHK76_0012/LH244,73.0,76.0,,100.0,12.19,16.7,670.56
NYH3_2022,GEMN-0225_PHK76_0013/LH244,71.0,74.0,,115.0,13.0,21.0,667.11
NYH3_2022,GEMN-0225_PHK76_0014/LH244,72.0,75.0,,92.0,12.26,18.2,695.91
NYH3_2022,GEMN-0225_PHK76_0018/LH244,71.0,75.0,,85.0,13.3,18.4,656.74
NYH3_2022,GEMN-0225_PHK76_0019/LH244,71.0,74.0,,104.0,12.75,16.6,652.7
NYH3_2022,GEMN-0225_PHK76_0021/LH244,72.0,75.0,,83.0,15.56,20.5,629.08
NYH3_2022,GEMN-0225_PHK76_0022/LH244,73.0,76.0,,115.0,10.69,19.1,683.24
NYH3_2022,GEMN-0225_PHK76_0027/LH244,75.0,78.0,,69.0,9.21,17.8,647.52
NYH3_2022,GEMN-0225_PHK76_0028/LH244,71.0,75.0,,111.0,15.16,21.7,645.22
NYH3_2022,GEMN-0225_PHK76_0031/LH244,71.0,73.0,,98.0,8.66,17.1,679.78
NYH3_2022,GEMN-0225_PHN46_0001/LH244,74.0,77.0,,104.0,12.2,22.7,624.48
NYH3_2022,GEMN-0225_PHN46_0003/LH244,73.0,76.0,,114.0,9.52,20.3,633.69
NYH3_2022,GEMN-0225_PHN46_0004/LH244,74.0,77.0,,107.0,10.42,21.0,636.0
NYH3_2022,GEMN-0225_PHN46_0005/LH244,75.0,78.0,,86.0,12.7,21.0,627.93
NYH3_2022,GEMN-0225_PHN46_0006/LH244,75.0,77.0,,111.0,12.74,18.3,649.82
NYH3_2022,GEMN-0225_PHN46_0021/LH244,75.0,77.0,,90.0,13.37,18.4,636.0
NYH3_2022,GEMN-0225_PHP02_0001/LH244,72.0,76.0,,126.0,12.33,20.4,649.82
NYH3_2022,GEMN-0225_PHP02_0002/LH244,70.0,72.0,,116.0,14.83,17.9,671.72
NYH3_2022,GEMN-0225_PHP02_0003/LH244,72.0,77.0,,94.0,10.9,19.9,654.43
NYH3_2022,GEMN-0225_PHP02_0005/LH244,72.0,74.0,,110.0,13.78,18.5,654.43
NYH3_2022,GEMN-0225_PHP02_0006/LH244,71.0,76.0,,83.0,10.92,16.8,679.78
NYH3_2022,GEMN-0225_PHP02_0008/LH244,71.0,76.0,,84.0,6.58,17.3,667.11
NYH3_2022,GEMN-0225_PHP02_0009/LH244,73.0,77.0,,97.0,9.47,19.7,645.22
NYH3_2022,GEMN-0225_PHP02_0010/LH244,74.0,77.0,,137.0,13.48,18.4,661.35
NYH3_2022,GEMN-0225_PHP02_0012/LH244,72.0,76.0,,91.5,10.81,17.9,737.39
NYH3_2022,GEMN-0225_PHP02_0013/LH244,71.0,76.0,,84.0,10.94,16.9,650.98
NYH3_2022,GEMN-0225_PHP02_0014/LH244,73.0,76.0,,121.0,12.93,18.1,661.35
NYH3_2022,GEMN-0225_PHP02_0015/LH244,74.0,77.0,,115.0,11.74,17.5,661.35
NYH3_2022,GEMN-0225_PHP02_0017/LH244,72.0,75.0,,104.0,10.89,18.6,691.3
NYH3_2022,GEMN-0238/LH244,74.0,76.0,,102.0,11.86,19.5,634.85
NYH3_2022,GEMN-0257/LH244,76.0,78.0,,106.0,9.36,21.7,638.3
NYH3_2022,GEMN-0271/LH244,75.0,78.0,,101.0,10.41,21.1,656.74
NYH3_2022,GEMN-0287/LH244,74.0,78.0,,109.0,14.32,22.0,614.11
NYH3_2022,LH185/LH244,72.0,77.0,,80.0,9.71,18.9,638.3
NYH3_2022,LH195/PHZ51,76.5,78.5,,94.5,6.99,19.65,630.24
NYH3_2022,LH216/LH244,74.0,77.0,,83.0,10.59,20.2,645.22
NYH3_2022,LH244/PHK76,71.0,74.0,,81.7,10.05,16.97,681.32
NYH3_2022,LH244/PHZ51,75.0,77.0,,110.0,8.26,19.8,650.98
NYH3_2022,LH283/LH244,75.0,77.0,,86.0,9.97,20.2,640.61
NYH3_2022,LH287/LH244,70.5,75.0,,81.0,12.45,19.4,640.03
NYH3_2022,LH82/LH244,70.5,73.0,,89.0,12.16,19.2,641.76
NYH3_2022,M162W/LH244,73.0,77.0,,103.0,9.65,20.3,664.8
NYH3_2022,MBUB/LH244,71.0,77.0,,94.0,13.01,23.2,595.67
NYH3_2022,MM501D/LH244,72.5,76.0,,90.0,12.28,18.45,655.58
NYH3_2022,MO17_PHW30-008-(2N)-01/LH244,73.0,77.0,,87.0,9.89,20.5,618.72
NYH3_2022,MO17_PHW30-200-(2N)-02/LH244,74.5,77.5,,108.5,11.55,22.35,616.41
NYH3_2022,MO17_PHW30-309-(2N)-01/LH244,72.5,77.0,,89.0,9.66,21.0,634.85
NYH3_2022,MO44_LH145_0127/LH244,69.0,75.0,,86.0,9.82,17.9,668.26
NYH3_2022,MO44_LH145_0138/LH244,72.0,77.0,,95.0,9.69,19.3,654.43
NYH3_2022,MO44_PHG47_0072/LH244,74.0,77.0,,72.0,8.01,19.9,633.69
NYH3_2022,MO44_PHG47_0125/LH244,72.0,75.0,,70.0,9.5,19.6,634.85
NYH3_2022,MO44_PHW65_0025/LH244,71.0,75.0,,95.0,11.56,16.4,668.26
NYH3_2022,MO44_PHW65_0035/LH244,74.0,77.0,,77.0,7.12,20.7,648.67
NYH3_2022,MOG/LH244,74.0,79.0,,119.5,9.43,28.3,592.79
NYH3_2022,NC358/LH244,74.0,78.0,,90.0,8.95,24.6,636.0
NYH3_2022,NC366/LH244,79.0,83.0,,93.0,11.92,28.2,618.72
NYH3_2022,NC388/LH244,75.0,79.0,,104.0,11.17,23.9,618.72
NYH3_2022,NC398/LH244,77.0,80.0,,103.0,11.25,21.8,633.69
NYH3_2022,NC528/LH244,77.0,80.0,,113.0,12.28,25.7,623.32
NYH3_2022,NC546/LH244,76.0,79.0,,128.0,13.18,25.0,621.02
NYH3_2022,NKH8431/LH244,75.5,78.5,,88.0,7.32,18.75,673.44
NYH3_2022,OH43/LH244,71.0,77.0,,93.0,13.01,22.3,621.02
NYH3_2022,PH207/LH244,71.0,75.0,,91.0,11.04,18.2,664.8
NYH3_2022,PH24E/LH244,71.5,75.5,,92.0,12.15,19.8,619.29
NYH3_2022,PHAP9/LH244,71.0,75.0,,81.0,10.48,18.1,646.37
NYH3_2022,PHB47/LH244,71.5,75.0,,94.0,9.99,17.8,654.43
NYH3_2022,PHB47/PHN82,70.5,74.0,,85.0,10.8,18.55,645.22
NYH3_2022,PHB47/PHZ51,72.0,73.5,,98.5,10.35,16.5,656.74
NYH3_2022,PHG29/PHG47,69.0,70.0,,75.5,8.62,14.85,676.32
NYH3_2022,PHG47/LH244,69.0,70.0,,89.0,11.4,15.7,671.72
NYH3_2022,PHJ40/PHAJ0,60.0,60.0,,91.5,7.37,16.05,701.67
NYH3_2022,PHJ89/LH244,70.5,73.5,,78.5,11.36,17.7,660.19
NYH3_2022,PHJ90/LH244,72.0,77.0,,87.0,9.52,19.6,641.76
NYH3_2022,PHK56/LH244,71.5,75.0,,91.5,13.07,17.4,638.88
NYH3_2022,PHKE6/LH244,69.0,71.0,,95.0,13.27,18.0,664.8
NYH3_2022,PHN11/LH244,70.0,73.0,,101.0,12.64,17.7,667.11
NYH3_2022,PHN11_LH145_0005/LH244,69.0,74.0,,91.0,9.68,17.4,677.48
NYH3_2022,PHN11_LH145_0028/LH244,70.0,75.0,,81.0,8.93,22.3,662.5
NYH3_2022,PHN11_LH145_0085/LH244,72.0,76.0,,100.0,9.32,16.0,701.67
NYH3_2022,PHN11_OH43_0075/LH244,73.0,76.0,,100.0,8.89,19.3,639.45
NYH3_2022,PHN11_OH43_0088/LH244,72.0,77.0,,68.0,9.27,22.1,630.24
NYH3_2022,PHN11_PHG47_0251/LH244,72.0,75.0,,105.0,10.75,17.5,644.06
NYH3_2022,PHN11_PHG47_0287/LH244,71.0,75.0,,81.0,9.43,17.6,652.13
NYH3_2022,PHN11_PHW65_0312/LH244,71.0,76.0,,72.0,9.49,18.3,649.82
NYH3_2022,PHN11_PHW65_0323/LH244,73.0,77.0,,86.0,12.51,19.7,648.67
NYH3_2022,PHN11_PHW65_0359/LH244,74.0,77.0,,73.0,7.05,19.7,637.15
NYH3_2022,PHP02/LH244,71.0,75.0,,109.5,12.56,18.5,635.42
NYH3_2022,PHP55/LH244,71.5,75.0,,102.0,11.71,18.8,618.72
NYH3_2022,PHR03/LH244,74.5,77.5,,96.0,12.78,19.2,644.64
NYH3_2022,PHRE1/PHTD5,64.0,64.5,,95.5,9.82,15.05,701.67
NYH3_2022,PHW30/LH244,70.5,75.5,,83.5,10.12,19.15,662.5
NYH3_2022,PHW30_MO17-010-(2N)-01/LH244,73.0,78.0,,102.0,9.17,22.5,634.85
NYH3_2022,PHW30_MO17-032-(2N)-01/LH244,70.0,74.0,,88.0,11.74,17.1,678.63
NYH3_2022,PHW30_MO17-095-(2N)-01/LH244,73.0,77.0,,90.0,11.67,17.5,638.3
NYH3_2022,PHW30_MO17-129-(2N)-01/LH244,71.0,75.0,,93.0,13.96,17.8,653.28
NYH3_2022,PHW30_MO17-234-(2N)-02/LH244,73.0,77.0,,82.0,10.23,20.3,642.91
NYH3_2022,PHW52/PHM49,73.5,76.5,,92.5,10.83,18.65,653.28
NYH3_2022,PHW65_MOG_0137/LH244,74.0,78.0,,97.0,10.82,21.9,631.39
NYH3_2022,PHW65_MOG_0176/LH244,71.0,72.0,,102.0,12.96,19.4,629.08
NYH3_2022,PHW65_MOG_0271/LH244,74.0,78.0,,99.0,10.37,24.5,593.37
NYH3_2022,TX777/LH195,80.0,89.5,,117.5,12.7,30.45,592.79
NYH3_2022,TX779/LH195,80.0,80.0,,119.5,5.97,35.2,556.26
NYH3_2022,W10001_0003/LH244,71.0,75.0,,84.0,9.58,19.7,678.63
NYH3_2022,W10001_0007/LH244,70.0,76.0,,89.0,9.45,21.0,627.93
NYH3_2022,W10001_0009/LH244,68.0,73.0,,81.0,8.3,18.4,663.65
NYH3_2022,W10001_0012/LH244,68.0,72.0,,81.0,9.33,19.4,656.74
NYH3_2022,W10001_0013/LH244,69.0,73.0,,77.0,10.8,18.2,679.78
NYH3_2022,W10001_0014/LH244,69.0,73.0,,104.0,12.42,18.9,650.98
NYH3_2022,W10001_0016/LH244,66.0,69.0,,80.0,7.67,17.6,669.41
NYH3_2022,W10001_0017/LH244,69.0,75.0,,100.0,7.77,19.3,655.58
NYH3_2022,W10001_0021/LH244,69.0,74.0,,93.0,7.68,17.2,662.5
NYH3_2022,W10001_0022/LH244,70.0,73.0,,124.0,9.64,18.4,663.65
NYH3_2022,W10001_0023/LH244,69.0,75.0,,90.0,9.32,18.7,675.17
NYH3_2022,W10001_0031/LH244,69.0,73.0,,122.0,9.73,18.3,678.63
NYH3_2022,W10001_0033/LH244,71.0,77.0,,85.0,7.44,21.0,630.24
NYH3_2022,W10001_0040/LH244,71.0,75.0,,104.0,6.57,19.7,638.3
NYH3_2022,W10001_0047/LH244,73.0,77.0,,83.5,8.17,19.35,653.28
NYH3_2022,W10002_0002/LH244,71.0,75.0,,79.0,8.78,21.7,632.54
NYH3_2022,W10005_0029/LH244,70.0,75.0,,89.0,9.37,17.5,653.28
NYH3_2022,W10005_0107/LH244,73.0,77.0,,93.0,9.74,18.0,639.45
NYH3_2022,W10005_0111/LH244,70.5,76.5,,87.0,10.69,18.0,668.26
NYH3_2022,W10005_0147/LH244,71.0,75.0,,82.0,9.6,16.0,672.87
NYH3_2022,W10005_0220/LH244,73.0,77.0,,99.0,10.65,18.5,652.13
NYH3_2022,W10010_0084/LH244,73.0,75.0,,102.0,10.91,18.8,660.19
NYH3_2022,W10010_0093/LH244,73.0,76.0,,65.0,9.28,20.0,627.93
NYH3_2022,W10010_0118/LH244,71.0,73.0,,104.0,12.38,15.8,656.74
NYH3_2022,W10010_0124/LH244,75.0,76.0,,106.0,12.26,17.6,647.52
NYH3_2022,W10010_0148/LH244,72.0,76.0,,82.0,10.36,19.6,669.41
NYH3_2022,W10010_0170/LH244,73.0,75.0,,87.0,12.6,19.5,640.61
NYH3_2022,W10010_0189/LH244,73.0,75.0,,103.0,11.86,17.0,671.72
NYH3_2022,W10010_0279/LH244,75.0,77.0,,100.0,11.55,22.4,625.63
NYH3_2022,W10010_0294/LH244,74.0,77.0,,94.0,10.23,20.0,639.45
NYH3_2022,W10010_0311/LH244,71.0,74.0,,89.0,9.74,20.6,654.43
NYH3_2022,W10010_0337/LH244,73.0,77.0,,76.0,16.22,18.9,644.06
NYH3_2022,W10010_0346/LH244,72.0,75.0,,100.0,11.23,17.3,683.24
NYH3_2022,W10010_0358/LH244,72.0,75.0,,93.0,11.71,17.2,653.28
OHH1_2022,B14A/OH43,58.5,56.0,,,10.18,22.75,591.64
OHH1_2022,B37/H95,62.0,60.0,,,11.62,18.95,671.14
OHH1_2022,B73/MO17,60.0,58.0,,,12.68,19.4,627.93
OHH1_2022,B73/PHN82,61.0,58.0,,,10.57,19.45,658.47
OHH1_2022,B73/TX779,65.5,63.0,,,11.79,25.15,585.3
OHH1_2022,B97/LH244,60.0,59.0,,,9.68,21.8,625.63
OHH1_2022,BGEM-0039-N/LH244,63.0,60.0,,,10.64,19.8,641.76
OHH1_2022,BGEM-0063-N/LH244,59.0,57.0,,,7.25,16.1,669.41
OHH1_2022,BGEM-0089-N/LH244,60.0,59.0,,,13.07,16.4,686.69
OHH1_2022,BGEM-0124-N/LH244,63.0,60.0,,,7.29,18.8,637.15
OHH1_2022,BGEM-0129-N/LH244,59.0,58.0,,,8.9,16.0,672.87
OHH1_2022,CG119/CG108,52.0,51.5,,,5.56,13.25,690.73
OHH1_2022,CG44/CGR01,53.0,51.5,,,8.88,13.9,655.58
OHH1_2022,DK3IIH6/LH244,58.5,56.5,,,10.4,16.05,641.18
OHH1_2022,DK78010/LH244,57.0,56.0,,,11.25,17.1,671.72
OHH1_2022,GEMN-0096/LH244,63.0,59.0,,,14.33,19.4,646.37
OHH1_2022,GEMN-0096_LH212HT_0001/LH244,59.0,57.0,,,11.9,17.3,631.39
OHH1_2022,GEMN-0096_LH212HT_0004/LH244,64.0,60.0,,,13.55,18.2,653.28
OHH1_2022,GEMN-0096_LH212HT_0005/LH244,63.0,61.0,,,8.94,19.3,627.93
OHH1_2022,GEMN-0096_LH212HT_0006/LH244,60.0,58.0,,,13.63,18.5,631.39
OHH1_2022,GEMN-0096_LH212HT_0009/LH244,59.0,58.0,,,13.03,16.9,640.61
OHH1_2022,GEMN-0096_LH212HT_0012/LH244,56.0,54.0,,,12.55,16.1,665.95
OHH1_2022,GEMN-0096_LH212HT_0013/LH244,57.0,56.0,,,13.81,17.8,640.61
OHH1_2022,GEMN-0096_LH212HT_0017/LH244,58.5,56.5,,,12.31,18.35,647.52
OHH1_2022,GEMN-0096_LH212HT_0021/LH244,56.0,55.0,,,11.03,19.7,631.39
OHH1_2022,GEMN-0096_PHJ89_0001/LH244,61.0,60.0,,,11.55,18.7,648.67
OHH1_2022,GEMN-0096_PHJ89_0002/LH244,64.0,62.0,,,11.98,16.7,655.58
OHH1_2022,GEMN-0096_PHJ89_0006/LH244,60.0,57.0,,,10.64,18.9,656.74
OHH1_2022,GEMN-0096_PHJ89_0007/LH244,59.0,57.0,,,13.03,17.2,680.93
OHH1_2022,GEMN-0096_PHJ89_0009/LH244,56.0,55.0,,,15.46,17.5,659.04
OHH1_2022,GEMN-0096_PHJ89_0010/LH244,53.0,51.0,,,13.16,20.3,655.58
OHH1_2022,GEMN-0096_PHJ89_0011/LH244,56.0,55.0,,,13.46,16.9,667.11
OHH1_2022,GEMN-0096_PHJ89_0012/LH244,63.0,60.0,,,7.82,21.1,618.72
OHH1_2022,GEMN-0096_PHJ89_0013/LH244,56.0,54.0,,,15.37,17.3,655.58
OHH1_2022,GEMN-0096_PHJ89_0014/LH244,58.0,55.0,,,11.81,17.3,655.58
OHH1_2022,GEMN-0096_PHJ89_0016/LH244,59.0,57.0,,,11.16,16.8,664.8
OHH1_2022,GEMN-0096_PHK76_0001/LH244,58.0,54.0,,,10.33,17.6,697.06
OHH1_2022,GEMN-0096_PHK76_0002/LH244,56.0,54.0,,,14.76,17.2,682.08
OHH1_2022,GEMN-0096_PHK76_0003/LH244,58.0,57.0,,,8.94,17.9,675.17
OHH1_2022,GEMN-0096_PHK76_0004/LH244,55.0,54.0,,,11.68,17.1,703.98
OHH1_2022,GEMN-0096_PHK76_0006/LH244,54.0,51.0,,,12.11,17.5,699.37
OHH1_2022,GEMN-0096_PHK76_0007/LH244,55.5,54.0,,,12.24,16.9,685.54
OHH1_2022,GEMN-0096_PHK76_0008/LH244,54.0,52.0,,,11.98,16.8,699.37
OHH1_2022,GEMN-0096_PHK76_0010/LH244,56.0,55.0,,,11.51,15.6,691.3
OHH1_2022,GEMN-0096_PHK76_0013/LH244,54.0,53.0,,,11.38,16.3,692.45
OHH1_2022,GEMN-0096_PHK76_0015/LH244,58.0,56.0,,,10.99,17.2,687.85
OHH1_2022,GEMN-0096_PHK76_0016/LH244,54.0,52.0,,,12.2,16.5,701.67
OHH1_2022,GEMN-0096_PHN46_0001/LH244,57.0,57.0,,,15.2,18.2,650.98
OHH1_2022,GEMN-0096_PHN46_0003/LH244,58.0,57.0,,,14.5,18.2,650.98
OHH1_2022,GEMN-0096_PHN46_0004/LH244,63.0,60.0,,,13.37,19.2,595.67
OHH1_2022,GEMN-0096_PHN46_0005/LH244,60.0,59.5,,,12.18,18.35,623.9
OHH1_2022,GEMN-0096_PHN46_0007/LH244,60.0,59.0,,,12.94,19.2,594.52
OHH1_2022,GEMN-0096_PHN46_0012/LH244,60.0,58.0,,,14.46,19.1,649.82
OHH1_2022,GEMN-0096_PHN46_0013/LH244,60.0,59.0,,,14.72,17.8,624.48
OHH1_2022,GEMN-0096_PHN46_0014/LH244,63.0,61.0,,,12.24,18.5,603.74
OHH1_2022,GEMN-0096_PHN46_0018/LH244,59.0,57.0,,,11.42,18.5,624.48
OHH1_2022,GEMN-0096_PHN46_0020/LH244,58.0,57.0,,,12.03,18.6,671.72
OHH1_2022,GEMN-0096_PHN46_0023/LH244,57.0,57.0,,,11.42,19.1,660.19
OHH1_2022,GEMN-0096_PHP02_0001/LH244,60.0,59.0,,,13.16,20.1,627.93
OHH1_2022,GEMN-0096_PHP02_0003/LH244,57.0,57.0,,,14.2,17.2,652.13
OHH1_2022,GEMN-0096_PHP02_0005/LH244,58.0,57.0,,,16.02,16.5,656.74
OHH1_2022,GEMN-0096_PHP02_0006/LH244,57.0,56.0,,,15.63,16.6,653.28
OHH1_2022,GEMN-0096_PHP02_0007/LH244,60.0,59.0,,,11.98,16.6,656.74
OHH1_2022,GEMN-0096_PHP02_0009/LH244,57.0,55.0,,,12.33,17.3,674.02
OHH1_2022,GEMN-0096_PHP02_0011/LH244,59.5,57.0,,,12.74,18.0,640.03
OHH1_2022,GEMN-0096_PHP02_0012/LH244,56.5,55.5,,,10.46,15.6,665.38
OHH1_2022,GEMN-0096_PHP02_0016/LH244,59.0,57.0,,,15.89,17.5,685.54
OHH1_2022,GEMN-0096_PHP02_0025/LH244,56.0,54.0,,,11.94,19.1,645.22
OHH1_2022,GEMN-0096_PHP02_0030/LH244,57.0,56.0,,,14.5,18.8,625.63
OHH1_2022,GEMN-0097/LH244,57.0,55.0,,,11.81,20.1,621.02
OHH1_2022,GEMN-0097_LH212HT_0004/LH244,57.0,57.0,,,13.11,16.5,674.02
OHH1_2022,GEMN-0097_LH212HT_0019/LH244,57.0,56.0,,,9.77,16.5,646.37
OHH1_2022,GEMN-0097_LH212HT_0020/LH244,56.0,54.0,,,13.11,17.7,655.58
OHH1_2022,GEMN-0097_LH212HT_0026/LH244,58.0,57.0,,,12.98,17.2,659.04
OHH1_2022,GEMN-0097_LH212HT_0032/LH244,58.0,57.0,,,9.68,17.8,626.78
OHH1_2022,GEMN-0097_LH212HT_0047/LH244,56.0,55.0,,,12.46,16.8,660.19
OHH1_2022,GEMN-0097_LH212HT_0051/LH244,60.0,58.0,,,12.81,18.5,648.67
OHH1_2022,GEMN-0097_LH212HT_0054/LH244,55.0,54.0,,,11.85,17.3,654.43
OHH1_2022,GEMN-0097_LH212HT_0058/LH244,58.0,57.0,,,14.11,17.9,648.67
OHH1_2022,GEMN-0097_LH212HT_0061/LH244,56.0,55.0,,,14.16,17.9,661.35
OHH1_2022,GEMN-0097_LH212HT_0062/LH244,59.0,58.0,,,9.34,17.6,636.0
OHH1_2022,GEMN-0097_LH212HT_0069/LH244,57.0,56.0,,,13.94,17.3,650.98
OHH1_2022,GEMN-0097_LH212HT_0085/LH244,59.0,57.0,,,13.98,16.9,646.37
OHH1_2022,GEMN-0097_PHJ89_0001/LH244,59.0,57.0,,,13.11,16.3,604.89
OHH1_2022,GEMN-0097_PHJ89_0002/LH244,64.0,62.0,,,9.99,16.4,615.26
OHH1_2022,GEMN-0097_PHJ89_0003/LH244,55.0,54.0,,,14.76,16.8,639.45
OHH1_2022,GEMN-0097_PHJ89_0005/LH244,58.0,58.0,,,10.86,16.8,631.39
OHH1_2022,GEMN-0097_PHJ89_0006/LH244,60.0,57.0,,,16.02,17.8,636.0
OHH1_2022,GEMN-0097_PHJ89_0007/LH244,57.5,56.0,,,13.92,19.55,625.63
OHH1_2022,GEMN-0097_PHJ89_0008/LH244,64.0,62.0,,,12.2,20.1,603.74
OHH1_2022,GEMN-0097_PHJ89_0010/LH244,60.0,58.0,,,14.03,18.1,626.78
OHH1_2022,GEMN-0097_PHJ89_0011/LH244,59.0,58.0,,,11.46,16.5,646.37
OHH1_2022,GEMN-0097_PHJ89_0012/LH244,57.0,56.0,,,15.24,18.7,640.61
OHH1_2022,GEMN-0097_PHJ89_0013/LH244,57.0,56.0,,,13.5,17.4,637.15
OHH1_2022,GEMN-0097_PHJ89_0016/LH244,60.0,58.0,,,14.76,17.3,642.91
OHH1_2022,GEMN-0097_PHJ89_0020/LH244,58.0,57.0,,,16.5,17.1,639.45
OHH1_2022,GEMN-0097_PHJ89_0025/LH244,62.0,60.0,,,11.77,18.1,646.37
OHH1_2022,GEMN-0097_PHJ89_0026/LH244,57.0,55.5,,,13.76,17.75,633.12
OHH1_2022,GEMN-0097_PHJ89_0027/LH244,57.0,55.0,,,13.89,16.4,631.39
OHH1_2022,GEMN-0097_PHJ89_0028/LH244,57.0,56.0,,,14.42,17.0,655.58
OHH1_2022,GEMN-0097_PHJ89_0029/LH244,60.0,57.0,,,12.29,18.8,647.52
OHH1_2022,GEMN-0097_PHJ89_0036/LH244,57.5,55.5,,,12.38,17.1,637.73
OHH1_2022,GEMN-0097_PHJ89_0039/LH244,57.5,56.5,,,13.89,16.95,653.28
OHH1_2022,GEMN-0097_PHK76_0003/LH244,55.0,53.0,,,12.64,16.2,691.3
OHH1_2022,GEMN-0097_PHK76_0007/LH244,59.0,58.0,,,10.07,16.5,655.58
OHH1_2022,GEMN-0097_PHK76_0009/LH244,58.0,56.0,,,12.9,17.9,648.67
