Env,Date,DLs,GDDs,PTTs,PTRs,DTRs,PTSs,PARs,RH2M,PRECTOTCORR
OHH1_2022,2022-09-02,12.823158333333334,22.12,283.6482623333333,1.7250040454152282,12.66,92095.58977712013,102.34,74.25,0.0
OHH1_2022,2022-09-03,12.77947222222222,20.65,263.89610138888884,1.6158726777536023,6.32,42627.80462126583,38.74,86.06,5.5
OHH1_2022,2022-09-04,12.735647222222225,23.035,293.3656337638889,1.8087027379186984,7.670000000000002,57313.32669547981,65.1,88.69,7.76
OHH1_2022,2022-09-05,12.691697222222222,23.065,292.7339964305555,1.817329833524148,6.989999999999998,51939.77166588072,79.95,92.62,8.91
OHH1_2022,2022-09-06,12.647627777777778,21.245,268.6988521388889,1.6797616417307946,6.649999999999999,45198.76078004522,64.98,88.5,4.07
OHH1_2022,2022-09-07,12.603444444444444,20.0,252.0688888888889,1.5868677874655075,9.659999999999998,61378.40810432592,106.79,81.25,0.12
OHH1_2022,2022-09-08,12.559161111111113,19.145,240.44513947222225,1.5243852539691034,12.910000000000002,77970.95830629305,109.99,76.56,0.05
OHH1_2022,2022-09-09,12.514783333333334,20.76,259.80690200000004,1.658838147417654,14.22,92470.58635526308,114.83,80.0,0.04
OHH1_2022,2022-09-10,12.470316666666667,21.025,262.1884079166667,1.6860036967786167,10.53,68857.19628243314,79.41,81.75,0.02
OHH1_2022,2022-09-11,12.42577222222222,21.16,262.9293402222222,1.7029122714930751,7.299999999999997,47699.66134525135,61.62,87.94,4.16
OHH1_2022,2022-09-12,12.381158333333332,17.995,222.7989442083333,1.4534181306407112,6.309999999999999,34812.38363985507,97.36,77.38,2.65
OHH1_2022,2022-09-13,12.336480555555555,17.165,211.7556887361111,1.3914016986205997,8.49,44357.19252382983,87.48,79.31,1.25
OHH1_2022,2022-09-14,12.291747222222222,18.615,228.81087454166664,1.5144307528832013,11.85,66655.9047280139,80.34,75.31,0.25
OHH1_2022,2022-09-15,12.246966666666667,19.31,236.48892633333327,1.5767169557631957,14.56,84339.44057710437,99.91,70.5,0.0
OHH1_2022,2022-09-16,12.202147222222225,19.875,242.51767604166668,1.628811686831985,14.19,83983.12866452475,97.08,75.69,0.0
OHH1_2022,2022-09-17,12.157291666666667,21.02,255.54627083333327,1.7290035129808927,13.800000000000002,85746.31514825522,87.81,74.88,0.0
OHH1_2022,2022-09-18,12.112411111111111,21.075,255.2690641666667,1.739950849312505,13.55,83791.13631156577,91.19,70.19,0.01
OHH1_2022,2022-09-19,12.06751388888889,22.06,266.2093563888889,1.8280484450332104,10.44,67076.68900440788,70.96,77.69,0.28
OHH1_2022,2022-09-20,12.02260277777778,21.325,256.3820042361112,1.7737423746059793,15.590000000000002,96108.57710467468,106.31,68.81,0.0
OHH1_2022,2022-09-21,11.977691666666669,23.59,282.5537464166667,1.969494678649128,16.560000000000002,112089.39557519255,87.66,74.0,4.55
OHH1_2022,2022-09-22,11.932780555555556,17.025,203.1555889583333,1.4267420674281697,7.5699999999999985,36702.55547375097,87.24,73.94,8.98
OHH1_2022,2022-09-23,11.887883333333331,12.35,146.81535916666667,1.0388729140174942,14.64,51103.08265929629,93.47,69.38,0.0
OHH1_2022,2022-09-24,11.843002777777777,14.985,177.46739662499996,1.265304102445865,13.75,57798.03895785879,66.3,72.69,0.93
OHH1_2022,2022-09-25,11.798147222222225,16.625,196.1441975694445,1.4091195580850382,8.229999999999999,38090.71345040928,75.03,82.12,5.06
OHH1_2022,2022-09-26,11.75332777777778,14.78,173.7141845555556,1.2575161928134777,9.54,38956.01284394419,84.77,77.5,0.71
OHH1_2022,2022-09-27,11.708544444444446,11.13,130.3160996666667,0.9505878423069952,10.48,31981.016266459254,71.76,76.69,0.66
OHH1_2022,2022-09-28,11.663811111111112,9.445,110.16469594444446,0.8097696293283213,9.55,24542.357908031685,52.37,79.19,0.11
OHH1_2022,2022-09-29,11.619133333333332,11.595,134.72385099999997,0.997922966142053,11.97,37475.06284750223,72.94,80.5,0.1
OHH1_2022,2022-09-30,11.574519444444444,12.245,141.7299905972222,1.057927290957844,15.63,51280.67119121018,90.59,72.12,0.01
OHH1_2022,2022-10-01,11.529975,12.25,141.24219375,1.0624480972421884,11.78,38367.906765515385,50.61,75.19,0.03
OHH1_2022,2022-10-02,11.485508333333334,13.865,159.24657304166666,1.207173387333749,9.41,34422.30398126145,90.36,77.81,0.1
OHH1_2022,2022-10-03,11.441130555555556,12.23,139.92502669444443,1.068950305270434,14.3,45785.75425426101,99.72,73.25,0.0
OHH1_2022,2022-10-04,11.396844444444444,11.685,133.17212733333332,1.0252838017540915,17.85,54183.3900980688,90.21,68.31,0.0
OHH1_2022,2022-10-05,11.352663888888888,13.575,154.11241229166663,1.1957545940637038,20.43,71488.1010334801,96.42,52.19,0.0
OHH1_2022,2022-10-06,11.308591666666668,14.575,164.82272354166668,1.288843069907762,18.87,70344.07201272329,66.42,58.25,0.0
OHH1_2022,2022-10-07,11.264638888888888,10.24,115.3499022222222,0.909039348797984,6.54,16995.82492677783,69.21,73.06,0.13
OHH1_2022,2022-10-08,11.220816666666668,6.695,75.12336758333333,0.5966588884647432,13.35,22506.64578543965,91.7,70.69,0.0
OHH1_2022,2022-10-09,11.17712777777778,8.98,100.37060744444446,0.8034264417960686,16.42,36841.72163308472,92.7,65.81,0.0
OHH1_2022,2022-10-10,11.133586111111113,12.14,135.1617353888889,1.0903944047178569,19.46,58568.17118970659,90.22,64.94,0.0
OHH1_2022,2022-10-11,11.090197222222224,14.735,163.41405606944446,1.3286508530681875,17.11,62016.70446792881,87.42,55.44,0.0
OHH1_2022,2022-10-12,11.04697222222222,16.305,180.12088208333333,1.4759700370388067,15.009999999999998,59733.50723812274,56.61,68.0,0.71
OHH1_2022,2022-10-13,11.003922222222222,12.07,132.8173412222222,1.0968816169588016,10.159999999999998,29697.917593056587,82.58,66.62,2.04
OHH1_2022,2022-10-14,10.96105277777778,9.715,106.48662773611112,0.8863199728128304,13.97,32611.722976001907,87.55,55.5,0.0
OHH1_2022,2022-10-15,10.918375,9.215,100.612825625,0.8439900626237878,10.95,24057.77546363557,83.62,58.38,0.02
OHH1_2022,2022-10-16,10.875902777777778,12.725,138.39586284722222,1.1700178146130908,16.209999999999997,48797.93395219049,75.54,60.06,0.17
OHH1_2022,2022-10-17,10.833641666666669,6.425,69.60614770833334,0.5930600436756801,6.57,9908.717135588691,53.07,69.0,0.5
OHH1_2022,2022-10-18,10.791602777777776,4.54,48.99387661111111,0.420697471310641,5.66,5985.1381898140335,38.26,80.75,3.15
OHH1_2022,2022-10-19,10.749797222222222,5.545,59.60762559722222,0.5158236834958385,8.39,10752.118721785768,52.23,72.31,1.32
OHH1_2022,2022-10-20,10.70823888888889,6.01,64.35651572222223,0.5612500862523819,13.39,16351.827134806015,59.59,50.94,0.0
OHH1_2022,2022-10-21,10.666933333333333,11.035,117.70960933333332,1.0345053873653158,19.73,49545.99791811135,70.71,47.56,0.0
OHH1_2022,2022-10-22,10.625897222222225,14.61,155.24435841666667,1.37494271725551,19.46,64202.84442999863,73.19,65.94,0.0
OHH1_2022,2022-10-23,10.585138888888888,16.505,174.7077173611111,1.55926154330626,15.57,57587.371813523205,72.89,67.31,0.0
OHH1_2022,2022-10-24,10.544669444444445,15.74,165.97309705555557,1.4926973370694672,17.02,59574.47439193684,68.95,57.44,0.0
OHH1_2022,2022-10-25,10.504502777777777,17.04,178.9967273333333,1.6221615016417563,15.46,58137.99847451117,54.51,59.75,8.78
OHH1_2022,2022-10-26,10.46465,11.875,124.26771875,1.1347727826539828,5.43,14122.54146756665,23.55,86.0,2.6
OHH1_2022,2022-10-27,10.425125,7.65,79.75220624999999,0.7338041510293641,10.44,17360.18989652081,74.69,74.62,0.0
OHH1_2022,2022-10-28,10.385941666666666,9.72,100.951353,0.9358804730432886,14.260000000000002,29902.50310499722,69.42,76.62,0.0
OHH1_2022,2022-10-29,10.347108333333331,9.94,102.85025683333332,0.96065486895292,18.78,39971.455273686064,73.3,75.5,0.0
OHH1_2022,2022-10-30,10.308641666666666,10.895,112.31265095833332,1.05688027116408,17.57,40684.77128997108,42.2,87.94,6.25
OHH1_2022,2022-10-31,10.270555555555555,12.715,130.59011388888888,1.238005084654081,10.27,27548.92622468238,30.72,88.25,4.94
OHH1_2022,2022-11-01,10.232858333333333,14.505,148.42761012499997,1.417492505759632,7.130000000000001,21658.639964163736,37.46,82.81,0.42
OHH1_2022,2022-11-02,10.19557222222222,11.52,117.45299199999998,1.1299022505957108,11.7,28021.51082605887,34.85,86.06,0.01
OHH1_2022,2022-11-03,10.158705555555557,12.695,128.96476702777778,1.2496670890374817,16.589999999999996,43469.61886125814,66.33,83.88,0.22
OHH1_2022,2022-11-04,10.122272222222222,14.99,151.73286061111108,1.4808927947117714,15.82,48595.28496993094,61.22,74.81,0.06
OHH1_2022,2022-11-05,10.08628888888889,17.975,181.3010427777778,1.782122264988995,11.849999999999998,43339.11623152922,39.47,74.69,3.53
OHH1_2022,2022-11-06,10.050769444444445,15.215,152.9224570972222,1.5138144481475575,11.53,35442.95156227866,56.05,,
OHH1_2022,2022-11-07,10.015727777777778,11.49,115.08071216666669,1.1471957160710016,12.040000000000004,27755.019419661912,66.16,,
OHH1_2022,2022-11-08,9.981180555555556,8.905,88.88241284722223,0.8921790313715396,10.65,18896.32505092514,64.75,,
OHH1_2022,2022-11-09,9.947144444444444,11.97,119.067319,1.203360428397653,19.5,46190.81300752403,64.48,,
OHH1_2022,2022-11-10,9.913627777777776,13.41,132.9417485,1.352683427358412,16.299999999999997,42964.681350643856,61.53,,
OHH1_2022,2022-11-11,9.880652777777778,11.33,111.94779597222222,1.1466853713837508,9.48,20971.98403149216,14.24,,
OHH1_2022,2022-11-12,9.848233333333331,3.075,30.2833175,0.3122387433279066,4.69,2797.464718828768,15.71,,
OHH1_2022,2022-11-13,9.816380555555556,0.97,9.52188913888889,0.098814424981826,2.91,271.99911831987055,21.94,,
OHH1_2022,2022-11-14,9.785116666666664,2.71,26.51766616666666,0.2769512201353416,6.91,2600.175212696077,48.41,,
OHH1_2022,2022-11-15,9.75445,1.775,17.314148749999998,0.1819682298848218,5.029999999999999,990.7039724131098,15.73,,
OHH1_2022,2022-11-16,9.724402777777778,1.53,14.87833625,0.1573361403228133,3.68,849.1091530648729,20.4,,
OHH1_2022,2022-11-17,9.694988888888888,0.0,0.0,0.0,2.71,-751.4255159928758,19.41,,
OHH1_2022,2022-11-18,9.666222222222222,0.0,0.0,0.0,4.14,-1887.7032061240889,28.47,,
OHH1_2022,2022-11-19,9.638119444444444,0.11,1.060193138888889,0.0114130148141508,7.649999999999999,-5123.671862111367,57.79,,
OHH1_2022,2022-11-20,9.610694444444444,0.0,0.0,0.0,8.91,-9110.345859248908,58.73,,
OHH1_2022,2022-11-21,9.583963888888889,4.195,40.20472851388889,0.4377103303637703,16.71,107.43970996437918,58.29,,
OHH1_2022,2022-11-22,9.557944444444445,5.96,56.96534888888889,0.6235650389728149,16.67,10919.022457186702,56.58,,
OHH1_2022,2022-11-23,9.53265,7.125,67.92013125,0.7474311969913927,18.51,16803.478806658983,56.05,,
OHH1_2022,2022-11-24,9.508094444444444,8.665,82.3876383611111,0.9113287684119438,20.26,26374.78372147588,52.33,,
OHH1_2022,2022-11-25,9.484294444444444,5.675,53.82337097222222,0.5983576356936292,12.75,11411.515442680333,43.27,,
OHH1_2022,2022-11-26,9.46126388888889,6.635,62.77548590277779,0.7012805136734432,17.06,14477.2367212827,52.2,,
OHH1_2022,2022-11-27,9.439019444444444,7.245,68.385695875,0.7675585417152853,13.59,17544.524557677185,25.49,,
OHH1_2022,2022-11-28,9.417569444444444,5.29,49.81894236111111,0.5617160596697957,2.4000000000000004,2252.032076805788,13.1,,
OHH1_2022,2022-11-29,9.396933333333331,9.39,88.237204,0.9992621706372292,9.48,15720.856981706624,42.77,,
OHH1_2022,2022-11-30,9.377122222222225,3.66,34.320267333333334,0.3903116450083596,7.48,4709.271980543906,52.72,,
OHH1_2022,2022-12-01,9.358147222222224,1.11,10.387543416666668,0.1186132226434898,9.45,-4146.190773085515,49.77,,
OHH1_2022,2022-12-02,9.340025,5.94,55.4797485,0.6359726017863979,17.62,9437.790933383218,27.84,,
OHH1_2022,2022-12-03,9.322766666666666,5.945,55.42384783333333,0.6376862376333207,14.25,11803.135540952691,48.12,,
OHH1_2022,2022-12-04,9.306380555555556,2.255,20.98588815277778,0.2423068760769567,12.44,-3684.750630018165,51.29,,
OHH1_2022,2022-12-05,9.290883333333332,3.915,36.37380825,0.4213808159611662,14.76,1146.6816962012106,35.22,,
OHH1_2022,2022-12-06,9.276283333333334,5.33,49.44259016666667,0.5745835706470084,11.92,9641.666810550165,12.17,,
OHH1_2022,2022-12-07,9.262588888888889,8.265,76.55529716666668,0.8922991292331278,3.67,5204.795797724204,19.68,,
OHH1_2022,2022-12-08,9.24981111111111,5.63,52.07643655555556,0.6086610777637502,2.12,2042.3961342694788,10.02,,
OHH1_2022,2022-12-09,9.237963888888888,5.33,49.238347527777776,0.5769669663258529,6.579999999999999,5985.98492555787,27.76,,
OHH1_2022,2022-12-10,9.227047222222224,3.95,36.44683652777778,0.4280892797954804,3.78,2542.4029139726904,15.38,,
SCH1_2022,2022-04-28,13.316675,15.555,207.140879625,1.168084375416536,18.11,99910.25394458856,142.05,65.62,0.0
SCH1_2022,2022-04-29,13.348727777777777,16.72,223.1907284444444,1.252553822232747,16.52,98436.47761651194,123.61,71.75,0.0
SCH1_2022,2022-04-30,13.380475,18.31,244.99649725,1.368411808997812,15.92,104376.9170882716,126.77,81.62,0.45
SCH1_2022,2022-05-01,13.411905555555556,20.185,270.7193136388889,1.5050061243265207,13.53,98251.1221099146,101.64,86.81,2.09
SCH1_2022,2022-05-02,13.443008333333331,22.9,307.8448908333333,1.7034877485880209,13.52,111901.29314417178,137.88,80.31,0.64
SCH1_2022,2022-05-03,13.473769444444445,23.195,312.5240822638889,1.721493016162886,13.91,117146.61010983956,131.54,78.56,0.37
SCH1_2022,2022-05-04,13.504180555555555,23.685,319.8465164583333,1.7539013124536535,12.79,110486.80147079506,120.36,84.75,3.13
SCH1_2022,2022-05-05,13.534227777777778,21.835,295.5198635277778,1.613317018046016,15.19,121508.85497070268,140.77,72.31,0.02
SCH1_2022,2022-05-06,13.56390277777778,21.975,298.0667635416667,1.62010892882559,12.070000000000002,97596.77925146034,80.65,80.12,1.11
SCH1_2022,2022-05-07,13.593191666666666,19.575,266.08672687499995,1.4400591472569295,9.410000000000002,68071.33547088312,116.5,77.0,0.23
SCH1_2022,2022-05-08,13.622083333333334,16.075,218.97498958333333,1.180069127947879,7.73,46115.56529606866,103.07,76.81,0.05
SCH1_2022,2022-05-09,13.650563888888888,16.965,231.581816375,1.2428058018767236,12.21,77197.05051793632,149.31,73.38,0.01
SCH1_2022,2022-05-10,13.678625,18.68,255.516715,1.365634338246717,19.04,133094.0677632986,145.87,67.25,0.0
SCH1_2022,2022-05-11,13.70625277777778,19.435,266.3810227361112,1.4179659688978126,17.330000000000002,126546.62803368364,154.17,68.94,0.0
SCH1_2022,2022-05-12,13.733433333333334,20.59,282.7713923333333,1.4992609277116913,14.8,114949.29312943686,140.38,73.94,0.25
SCH1_2022,2022-05-13,13.760155555555556,21.105,290.408083,1.5337762654491955,11.71,93587.73449002752,104.75,81.06,2.59
SCH1_2022,2022-05-14,13.78641111111111,21.11,291.0311385555555,1.5312179384369633,13.480000000000002,108170.93190417351,128.1,73.19,1.28
SCH1_2022,2022-05-15,13.812180555555557,22.565,311.6718542361112,1.6337029413450488,13.83,119072.64679980092,115.41,71.88,0.74
SCH1_2022,2022-05-16,13.837455555555554,23.355,323.1737745,1.687810299099626,15.53,138897.29914679326,134.3,76.12,1.74
SCH1_2022,2022-05-17,13.862225,20.45,283.48250125,1.475232150682881,15.96,125435.96705121778,155.84,58.75,0.0
SCH1_2022,2022-05-18,13.886475,21.54,299.1146715,1.551149589798707,18.36,152521.96953874757,143.85,61.06,0.0
SCH1_2022,2022-05-19,13.910191666666668,24.925,346.7115272916667,1.7918516579270714,17.770000000000003,171403.15776918526,143.0,78.62,1.0
SCH1_2022,2022-05-20,13.933366666666668,26.245,365.6812081666667,1.883607933952311,13.770000000000003,140320.99161789517,150.12,70.25,0.62
SCH1_2022,2022-05-21,13.955983333333334,25.19,351.5512201666667,1.8049605963511468,12.46,122263.57479891826,122.81,78.88,3.27
SCH1_2022,2022-05-22,13.978033333333332,25.26,353.085122,1.8071211734602628,11.32,111738.2620931263,130.35,73.56,0.72
SCH1_2022,2022-05-23,13.999502777777778,21.81,305.3291555833334,1.5579124734787209,4.059999999999999,34708.58565721038,47.9,88.56,40.36
SCH1_2022,2022-05-24,14.020380555555557,23.25,325.97384791666667,1.6583002086050525,12.079999999999998,110417.90195864304,119.02,77.62,0.49
SCH1_2022,2022-05-25,14.040655555555556,18.64,261.7178195555556,1.3275733405926755,4.98,36599.90998102076,54.2,79.06,0.59
SCH1_2022,2022-05-26,14.060313888888889,21.1,296.6726230555556,1.5006777349881355,7.5,62569.65303601688,48.29,93.88,26.46
SCH1_2022,2022-05-27,14.079344444444445,22.965,323.3321451666667,1.631112875362726,8.189999999999998,74566.75003207158,124.55,75.56,2.67
SCH1_2022,2022-05-28,14.09773888888889,20.72,292.1051497777778,1.4697392371432296,14.42,118763.75821959316,154.68,70.88,0.0
SCH1_2022,2022-05-29,14.11548611111111,22.68,320.13922499999995,1.6067459399890782,14.96,135206.10986055247,149.59,68.62,0.0
SCH1_2022,2022-05-30,14.132572222222224,24.655,348.4385681388889,1.7445514951080303,12.650000000000002,124585.63069953283,133.06,74.75,0.18
SCH1_2022,2022-05-31,14.148988888888889,24.55,347.3576772222222,1.7351063169806402,13.14,129159.89057901084,153.66,67.69,0.11
SCH1_2022,2022-06-01,14.164722222222222,25.355,359.1465319444444,1.7900103935834328,14.609999999999996,148648.30138961275,154.72,62.19,0.0
SCH1_2022,2022-06-02,14.179769444444444,26.15,370.8009709722222,1.8441766703227624,13.72,144276.01531277204,146.46,69.38,1.66
SCH1_2022,2022-06-03,14.194116666666666,24.54,348.323623,1.7288853245534828,9.88,97696.327778132,108.56,80.38,10.49
SCH1_2022,2022-06-04,14.20775277777778,22.695,322.4449492916667,1.5973673215582025,10.61,97213.44859083634,148.33,69.94,0.11
SCH1_2022,2022-06-05,14.220675,21.79,309.86850825,1.5322760698771332,12.52,110339.74528789404,140.0,66.19,0.0
SCH1_2022,2022-06-06,14.232869444444445,22.155,315.3292225416667,1.5566081095929551,13.570000000000002,121805.39627615373,142.03,66.75,0.06
SCH1_2022,2022-06-07,14.244327777777778,22.7,323.34624055555554,1.593616796393418,9.68,89169.25282855159,85.02,73.0,0.2
SCH1_2022,2022-06-08,14.255047222222222,25.09,357.65913480555554,1.7600783504166264,10.200000000000005,104008.33626469174,121.35,85.31,8.48
SCH1_2022,2022-06-09,14.265016666666666,25.76,367.46682933333335,1.8058163268882728,11.32,118677.0788722452,140.09,73.62,1.51
SCH1_2022,2022-06-10,14.274230555555556,21.92,312.89113377777784,1.5356344368046302,12.18,108798.5852416362,137.46,57.56,0.0
SCH1_2022,2022-06-11,14.282683333333337,24.435,348.9973672500001,1.7108129774867231,13.23,131893.01558064396,139.2,56.94,0.01
SCH1_2022,2022-06-12,14.290369444444446,26.295,375.76526454166674,1.8400503991324384,13.91,149388.51632947076,142.91,61.25,0.01
SCH1_2022,2022-06-13,14.297280555555556,28.31,404.7560125277778,1.980096836597325,15.400000000000002,178299.7952110896,148.03,67.88,0.86
SCH1_2022,2022-06-14,14.303413888888889,28.345,405.4302666805555,1.981694735270076,13.11,152050.7477124104,107.49,71.88,1.88
SCH1_2022,2022-06-15,14.30876388888889,29.25,418.53134375,2.04420173728028,14.810000000000002,181356.4874479125,140.66,72.0,1.16
SCH1_2022,2022-06-16,14.313330555555554,29.35,420.09625180555554,2.0505360290591583,12.179999999999996,146476.10796003498,102.38,72.62,3.11
SCH1_2022,2022-06-17,14.317108333333332,28.585,409.2545417083333,1.9965623877726708,15.15,178531.7918265765,129.84,78.19,2.69
SCH1_2022,2022-06-18,14.320091666666666,26.33,377.0480135833333,1.838675380918768,14.779999999999998,159605.14418584824,156.81,58.06,0.11
SCH1_2022,2022-06-19,14.322283333333331,22.11,316.6656845,1.5437482617413192,15.86,143862.11578779528,151.03,46.12,0.0
SCH1_2022,2022-06-20,14.323677777777776,23.205,332.3809428333333,1.6200448208909723,18.09,172249.99604070245,153.28,47.81,0.0
SCH1_2022,2022-06-21,14.32427777777778,26.275,376.3703986111111,1.8342984133386595,18.19,196133.0979054608,152.83,43.06,0.0
SCH1_2022,2022-06-22,14.324080555555556,26.935,385.81910976388895,1.880399924835199,19.79,225479.4553643925,160.1,43.62,0.0
SCH1_2022,2022-06-23,14.323086111111111,28.445,407.4201844305556,1.9859546873724256,15.310000000000002,179311.62220538603,130.2,57.25,0.15
SCH1_2022,2022-06-24,14.321297222222222,27.29,390.8282011944444,1.905553636416006,10.260000000000002,114853.86339535084,124.91,64.75,1.04
SCH1_2022,2022-06-25,14.318711111111112,26.68,382.0232124444445,1.863296199844182,8.16,89271.70587304386,84.29,61.94,0.53
SCH1_2022,2022-06-26,14.315333333333331,26.66,381.6467866666667,1.862338750989615,10.0,109268.01933457778,104.83,57.31,0.09
SCH1_2022,2022-06-27,14.311166666666663,26.99,386.2583883333333,1.885939883773744,10.16,112325.0620517154,91.66,60.69,0.05
SCH1_2022,2022-06-28,14.30621111111111,25.09,358.94283677777776,1.7537837101057117,8.619999999999997,88529.33087593109,116.34,69.5,4.09
SCH1_2022,2022-06-29,14.300472222222222,25.385,363.0174873611111,1.7751162063412824,8.809999999999999,91471.08472760092,100.97,71.5,2.89
SCH1_2022,2022-06-30,14.29395,26.185,374.28708075,1.831893913159064,10.650000000000002,113955.86942098167,124.68,70.38,0.7
SCH1_2022,2022-07-01,14.286655555555557,26.54,379.1678384444445,1.857677599687043,10.6,114841.25447872668,101.19,70.69,3.08
SCH1_2022,2022-07-02,14.278591666666667,26.67,380.81003975,1.867831269540472,12.200000000000005,132673.31786783945,131.92,65.81,1.04
SCH1_2022,2022-07-03,14.269758333333332,28.04,400.1240236666666,1.964994735369847,12.78,145939.2449749142,131.44,66.0,2.51
SCH1_2022,2022-07-04,14.260169444444443,27.895,397.7874266527778,1.956147864068157,11.589999999999996,131488.92335882576,129.34,66.62,1.89
SCH1_2022,2022-07-05,14.249827777777776,28.055,399.7789183055555,1.968795724236824,12.13,138203.90063208147,135.18,66.25,1.19
SCH1_2022,2022-07-06,14.238741666666668,29.06,413.7778328333333,2.0409106844062177,12.979999999999997,152947.90037001818,129.16,60.38,0.25
SCH1_2022,2022-07-07,14.226916666666668,27.925,397.28664791666665,1.962828675691032,12.59,142321.4903431281,110.2,70.62,4.21
SCH1_2022,2022-07-08,14.21436111111111,28.23,401.27141416666666,1.98601961631136,12.04,137347.9081715119,122.78,80.88,9.9
SCH1_2022,2022-07-09,14.201083333333331,26.295,373.41748625,1.851619301344381,9.73,103195.07307340762,106.33,86.38,30.19
SCH1_2022,2022-07-10,14.187094444444444,24.635,349.49907163888884,1.736437301976718,6.290000000000003,62376.3743268391,66.4,93.62,163.71
SCH1_2022,2022-07-11,14.1724,23.61,334.610364,1.6659140300866473,7.280000000000001,69046.89679529241,88.26,83.19,2.92
SCH1_2022,2022-07-12,14.15701111111111,25.435,360.08357761111114,1.7966362956399304,10.95,111639.78788080414,121.77,77.38,0.06
SCH1_2022,2022-07-13,14.140936111111111,26.81,379.1184971388889,1.895914088667319,11.099999999999998,119016.20791410902,106.89,84.88,16.41
SCH1_2022,2022-07-14,14.124186111111111,26.01,367.37008075,1.84152203853634,8.900000000000002,92360.70038057114,109.73,80.25,14.97
SCH1_2022,2022-07-15,14.106772222222222,26.335,371.5018464722222,1.8668338571820704,13.489999999999998,141393.86822603608,146.35,66.88,0.17
SCH1_2022,2022-07-16,14.088702777777778,26.51,373.4915106388889,1.8816494618521185,11.82,124393.93728391956,130.16,77.19,1.04
SCH1_2022,2022-07-17,14.069991666666668,27.015,380.100824875,1.920043781120458,11.89,127175.80712715846,144.65,76.62,0.59
SCH1_2022,2022-07-18,14.050647222222224,27.59,387.6573568611111,1.96361061263884,12.419999999999998,135299.42522656772,134.71,77.0,0.47
SCH1_2022,2022-07-19,14.030683333333332,26.66,374.0580176666666,1.900121281809748,10.079999999999998,105805.51821857617,133.99,86.12,29.9
SCH1_2022,2022-07-20,14.010108333333331,27.345,383.106412375,1.9518050360067405,10.47,112392.56741150277,98.3,86.12,26.24
SCH1_2022,2022-07-21,13.98893611111111,27.6,386.0946366666666,1.972987779826796,8.080000000000002,87281.01979559014,92.19,90.19,11.35
SCH1_2022,2022-07-22,13.967177777777778,27.72,387.170168,1.9846529084854487,11.14,120482.98934625622,130.04,77.81,1.65
SCH1_2022,2022-07-23,13.944844444444444,28.905,403.0757286666667,2.072809066831549,13.090000000000003,147153.2858256877,147.53,67.25,0.02
SCH1_2022,2022-07-24,13.92195,28.15,391.9028925,2.0219868624725703,12.799999999999995,139674.94334055355,140.52,73.56,0.6
SCH1_2022,2022-07-25,13.898505555555555,27.66,384.4326636666666,1.990142025661432,11.34,121180.13612554169,106.8,78.69,0.14
SCH1_2022,2022-07-26,13.874522222222222,28.175,390.9146636111111,2.0307005566558045,10.37,112488.66184387374,119.59,72.94,0.39
SCH1_2022,2022-07-27,13.85001388888889,28.56,395.5563966666666,2.06209179493402,11.46,125566.33958944626,122.62,73.12,0.04
SCH1_2022,2022-07-28,13.824991666666667,29.195,403.62063170833335,2.1117553416246784,12.549999999999995,140059.30193354734,138.26,72.5,0.0
SCH1_2022,2022-07-29,13.799469444444444,28.705,396.1137704027777,2.080152437422614,11.31,123644.53628647194,116.92,73.5,0.21
SCH1_2022,2022-07-30,13.773458333333332,28.1,387.03417916666666,2.0401557343078327,10.94,116637.88519037556,98.2,77.31,3.44
SCH1_2022,2022-07-31,13.746969444444444,27.75,381.4784020833333,2.0186267316695456,9.840000000000003,103205.30372321192,130.34,78.06,1.11
SCH1_2022,2022-08-01,13.720016666666666,25.16,345.1956193333333,1.8338170143136368,6.859999999999999,64979.15000504735,75.34,78.62,0.31
SCH1_2022,2022-08-02,13.69261388888889,27.115,371.27522559722223,1.980264704754652,14.869999999999996,151190.07995762705,140.49,76.44,0.86
SCH1_2022,2022-08-03,13.664772222222222,27.25,372.36504305555553,1.994178867883719,12.900000000000002,131277.71421930118,98.12,78.81,1.06
SCH1_2022,2022-08-04,13.6365,26.745,364.7081925,1.961280387196128,12.469999999999995,124035.1810796346,125.0,70.56,0.79
SCH1_2022,2022-08-05,13.607813888888888,27.145,369.38410801388886,1.994809763099755,12.15,122144.19774739938,123.2,72.69,0.46
SCH1_2022,2022-08-06,13.578725,26.495,359.768318875,1.95121412356462,8.95,87444.99167631521,96.68,74.75,0.86
SCH1_2022,2022-08-07,13.549241666666664,26.805,363.187422875,1.9783395011651943,11.329999999999998,111507.91492966516,122.88,74.88,0.7
SCH1_2022,2022-08-08,13.519380555555555,26.63,360.02110419444443,1.9697648047237533,10.72,104354.10404723608,115.12,69.94,0.11
SCH1_2022,2022-08-09,13.489152777777775,26.625,359.14869270833333,1.973808173027917,11.069999999999997,107259.7005114246,120.97,75.69,0.88
SCH1_2022,2022-08-10,13.458566666666666,25.715,346.0870418333334,1.910678947981088,8.91,83002.62905520368,93.81,87.38,2.78
SCH1_2022,2022-08-11,13.427633333333334,26.025,349.4541575,1.938167311688085,8.510000000000002,79863.665839096,79.52,80.94,2.76
SCH1_2022,2022-08-12,13.396369444444444,26.56,355.8075724444445,1.982626719138042,9.66,92089.35364164844,109.87,71.31,3.23
